2025-07-29 13:27:25,3497,30.1875,23.5,23.75,24.0,24.5,25.0,24.75,23.75,25.25,24.75,23.75,24.75,24.5,24.5,24.5,24.25,24.75,25.0,24.5,24.25,24.25,24.25,23.75,24.0,23.75,24.25,23.75,24.75,24.25,23.75,24.0,23.75,24.25,24.75,24.25,24.25,24.25,24.0,23.5,23.75,24.5,24.25,24.75,24.25,24.5,24.5,24.25,24.0,24.5,25.0,24.5,24.5,24.0,24.25,24.75,24.0,23.75,26.25,24.75,25.5,24.75,25.75,25.25,23.75,23.5,241.0,225.0
2025-07-29 13:27:25,3498,30.1875,24.5,24.0,24.25,25.25,24.5,24.75,24.0,25.25,25.0,24.0,24.75,24.5,24.25,24.0,24.5,23.25,24.75,25.25,24.25,24.5,24.25,24.75,24.25,24.25,24.5,24.0,24.75,24.0,23.75,24.5,24.0,24.5,24.75,23.75,24.25,24.25,24.5,24.0,24.0,24.75,24.75,24.5,24.0,24.25,24.0,24.0,24.5,24.5,25.0,24.5,24.5,24.25,24.5,24.25,24.25,24.25,25.75,24.75,25.25,25.25,25.5,26.0,24.5,23.5,241.0,225.0
2025-07-29 13:27:25,3499,30.1875,24.5,25.0,24.5,25.25,24.5,24.5,24.25,25.0,25.25,24.5,24.25,24.5,24.25,24.25,24.5,23.75,25.0,24.25,24.0,24.75,23.75,23.5,24.0,24.5,24.5,24.25,24.75,24.5,23.75,24.0,24.0,24.5,24.25,24.25,24.75,24.25,24.5,24.5,24.0,24.75,24.5,24.75,24.25,24.25,23.75,24.25,23.75,24.25,24.75,25.0,24.0,24.5,24.5,24.5,24.0,24.25,25.5,25.0,25.25,25.5,25.75,25.5,24.0,24.25,241.0,225.0
2025-07-29 13:27:25,3500,30.1875,24.75,25.0,24.75,25.5,25.0,25.25,24.75,25.25,25.25,24.0,24.5,24.5,24.25,24.5,24.0,24.5,25.5,24.5,24.25,24.5,24.25,24.5,24.0,25.0,25.25,24.0,24.5,24.25,23.75,24.25,23.5,24.5,24.5,24.0,24.25,24.75,24.25,24.25,24.25,25.0,24.75,24.25,24.25,24.25,24.0,24.25,23.75,24.5,25.0,25.0,25.0,24.75,24.75,24.75,24.0,24.5,25.25,25.0,25.5,25.25,25.75,25.5,23.5,24.75,241.0,225.0
2025-07-29 13:27:26,3501,30.1875,24.75,24.75,25.0,25.5,24.5,24.75,24.75,26.0,25.25,23.75,24.5,25.0,24.75,24.5,24.75,25.0,25.5,24.5,24.5,24.5,24.25,24.0,24.0,24.75,25.0,24.75,25.25,24.25,24.25,24.0,24.5,25.0,24.5,23.75,24.75,24.5,24.25,24.5,24.0,24.75,24.5,24.75,24.5,24.5,24.25,24.25,23.5,24.75,25.25,25.0,24.25,24.75,24.75,24.75,24.75,24.5,25.75,25.25,26.0,25.0,25.0,25.5,24.25,24.5,241.0,225.0
2025-07-29 13:27:26,3502,30.1875,24.5,25.0,24.25,25.0,24.75,24.75,24.0,25.75,25.0,24.25,24.75,24.5,24.25,24.25,24.5,24.25,25.0,25.0,24.5,24.25,24.5,24.25,23.5,24.5,25.25,24.25,24.75,24.0,23.75,24.0,24.5,24.5,24.75,24.75,24.25,24.75,24.5,24.0,23.75,24.25,24.5,24.5,24.75,24.5,24.5,24.75,24.0,24.25,24.75,24.75,24.75,25.25,24.25,24.75,23.75,24.5,25.75,24.75,25.25,25.0,25.25,25.75,24.0,24.5,241.0,225.0
2025-07-29 13:27:26,3503,30.1875,24.25,25.0,25.0,25.25,25.0,25.25,24.75,26.0,25.5,24.75,24.75,25.0,24.25,24.75,24.75,24.75,25.25,24.75,24.75,25.0,24.5,24.5,24.75,24.75,25.25,24.5,25.25,24.5,24.5,24.5,24.25,24.5,24.75,24.5,24.75,24.5,24.75,24.75,23.5,24.75,25.0,25.25,24.75,24.75,24.75,24.5,24.0,24.5,25.75,25.0,24.5,25.0,24.5,24.75,24.25,24.25,26.0,25.25,25.5,25.0,25.5,25.75,24.25,24.5,241.0,225.0
2025-07-29 13:27:27,3504,30.1875,24.75,25.0,25.0,25.25,25.25,24.75,24.75,25.25,25.5,24.75,25.25,25.0,24.75,24.75,24.5,24.5,25.5,25.75,24.5,25.25,24.25,24.25,24.5,24.5,25.5,24.25,25.5,25.0,24.25,24.0,24.25,25.25,24.75,24.5,25.25,24.5,24.75,25.0,24.5,25.0,25.25,25.0,24.5,24.25,24.5,24.75,24.5,24.75,25.25,25.0,24.75,24.75,25.0,25.0,25.0,24.25,26.25,25.5,25.75,25.75,25.75,26.0,24.75,24.0,241.0,225.0
2025-07-29 13:27:27,3505,30.1875,25.5,24.5,25.0,25.25,25.75,25.25,25.0,26.25,25.25,24.75,25.5,25.5,25.25,25.0,25.25,24.75,25.5,25.25,24.75,24.5,24.75,24.75,24.5,24.5,25.75,24.0,25.25,24.75,24.25,25.0,24.5,24.75,25.25,24.75,25.0,24.5,24.5,24.75,24.5,25.0,25.0,25.25,24.75,24.5,24.5,24.5,24.5,25.25,25.0,26.25,25.0,25.0,24.5,25.0,25.0,24.5,26.25,25.25,26.25,25.25,25.75,26.25,24.75,24.75,241.0,225.0
2025-07-29 13:27:27,3506,30.1875,25.5,24.75,25.25,26.0,25.75,25.75,24.75,26.5,26.0,24.75,25.0,25.75,24.75,24.75,24.75,24.75,25.25,25.0,25.5,25.0,25.25,25.0,24.5,25.0,25.75,25.0,26.0,25.25,24.75,25.25,25.0,24.5,25.0,24.5,24.5,24.75,25.0,25.0,24.0,25.0,24.75,25.25,24.75,25.0,24.75,24.5,24.5,24.5,24.75,25.5,24.75,24.75,24.75,25.5,25.0,24.25,25.75,25.75,26.0,25.5,25.5,26.0,24.25,24.75,242.0,225.0
2025-07-29 13:27:28,3507,30.1875,24.75,24.75,25.0,25.0,25.5,25.25,24.5,25.25,25.75,24.5,24.5,24.5,25.25,25.25,25.25,25.0,25.5,25.25,24.25,25.0,24.5,24.75,24.5,24.5,25.75,24.75,25.0,24.5,24.25,24.5,24.75,24.75,24.5,24.5,25.0,24.5,24.5,24.5,24.0,24.75,25.25,25.0,24.75,24.75,25.25,24.75,24.5,25.25,25.25,25.0,25.0,24.75,25.0,25.5,25.0,24.5,24.75,25.5,25.5,25.5,25.25,26.0,25.5,24.5,242.0,225.0
2025-07-29 13:27:28,3508,30.1875,25.25,25.25,24.75,25.5,25.75,25.25,24.5,25.75,25.75,25.0,25.0,25.0,25.25,25.25,25.5,24.5,25.75,25.5,24.75,25.5,24.75,25.25,25.0,25.25,25.5,25.25,26.0,25.0,25.0,24.75,25.0,25.25,25.0,24.75,25.0,25.0,25.0,25.5,24.0,24.75,25.0,24.75,25.75,25.0,25.25,24.75,24.75,25.25,25.75,25.25,26.0,25.25,24.75,25.0,25.0,24.5,25.75,25.5,26.0,26.25,26.0,26.25,23.75,25.75,242.0,225.0
2025-07-29 13:27:28,3509,30.1875,25.75,26.0,25.0,26.0,25.5,25.5,24.75,25.75,26.75,24.5,25.5,25.0,25.25,24.75,25.0,24.75,25.5,26.0,24.75,25.5,25.0,24.75,24.5,25.0,25.75,25.0,25.5,24.75,24.5,24.75,24.75,25.0,25.0,24.25,25.25,25.25,25.0,25.25,24.5,25.75,26.0,25.25,25.0,25.25,25.0,24.75,25.0,25.0,25.5,25.75,25.5,25.5,25.25,26.0,24.75,25.0,25.75,25.5,26.5,25.5,25.75,26.25,24.25,25.25,242.0,225.0
2025-07-29 13:27:28,3510,30.1875,25.75,25.0,25.75,26.25,25.25,25.25,24.75,26.5,26.25,25.25,25.75,25.5,25.25,24.75,25.25,25.0,25.5,25.75,25.0,25.0,25.25,25.0,25.25,25.25,25.25,25.25,25.25,25.0,25.25,24.75,24.75,25.25,25.0,25.0,25.5,25.0,25.0,25.25,25.0,25.0,25.25,25.5,25.25,25.75,25.25,24.75,24.5,25.0,25.75,25.0,25.25,25.0,25.5,25.5,24.75,25.25,27.0,25.75,25.5,26.25,26.0,26.25,25.5,25.25,242.0,225.0
2025-07-29 13:27:29,3511,30.1875,25.0,25.25,25.5,25.5,26.0,25.5,25.0,26.0,25.5,25.0,25.0,25.5,25.0,25.0,25.0,25.75,26.0,25.25,24.75,25.25,25.0,25.25,24.75,25.25,26.0,25.0,25.75,24.75,24.75,25.0,25.0,25.5,25.25,25.0,25.5,25.25,24.75,25.25,25.25,25.25,25.5,25.0,25.25,25.5,25.25,25.5,24.75,25.25,25.75,25.5,25.0,25.0,25.25,25.5,24.25,24.25,25.5,25.75,25.5,26.0,25.75,25.75,24.75,25.25,241.0,225.0
2025-07-29 13:27:29,3512,30.125,24.75,25.25,25.25,26.0,25.5,25.25,25.0,26.25,25.75,24.75,26.0,25.75,25.0,25.5,25.25,25.0,26.0,25.5,24.5,25.25,24.75,25.0,24.75,25.5,25.0,24.5,25.25,25.25,25.5,25.0,25.0,25.0,25.5,25.0,25.0,25.0,25.25,25.0,25.5,25.25,25.75,24.75,25.25,26.0,25.0,25.0,24.75,25.25,25.75,25.75,25.25,25.5,24.75,25.0,25.5,25.25,26.0,25.5,26.5,26.0,26.75,26.5,24.75,25.0,242.0,225.0
2025-07-29 13:27:29,3513,30.1875,25.5,26.0,25.75,26.0,25.25,25.25,25.5,25.75,25.75,25.75,25.5,25.25,25.5,25.25,25.0,25.0,25.5,25.5,24.75,26.0,25.25,25.0,24.5,25.25,25.75,25.0,25.75,25.0,24.75,25.25,24.75,25.5,25.5,25.25,25.25,25.0,25.25,25.0,24.5,25.5,25.5,25.5,25.75,25.5,25.0,25.0,25.0,25.0,26.25,25.75,25.25,25.25,25.5,25.75,25.25,25.0,25.5,26.25,26.0,26.0,26.25,27.25,24.75,25.5,242.0,225.0
2025-07-29 13:27:30,3514,30.1875,25.75,25.0,25.25,25.75,25.5,25.25,25.0,25.75,25.75,24.75,25.25,25.75,25.25,25.0,25.25,25.0,26.25,25.25,24.5,25.0,25.0,24.75,24.5,25.25,25.75,25.0,26.0,25.25,25.0,25.0,24.75,24.75,25.5,24.5,24.75,25.0,25.25,25.25,24.5,25.25,25.25,25.25,25.0,25.5,25.25,24.5,24.5,24.5,25.75,25.25,25.75,25.5,25.25,25.25,25.75,25.25,25.5,26.25,26.0,25.75,26.0,26.5,24.75,25.25,241.0,225.0
2025-07-29 13:27:30,3515,30.1875,26.0,25.5,25.5,25.75,26.0,25.5,25.75,26.25,26.0,25.0,25.25,25.75,25.5,24.75,25.25,25.75,25.75,25.5,25.25,25.25,25.25,25.25,25.25,26.0,26.25,24.75,25.5,25.25,24.75,25.5,25.5,24.75,25.0,24.75,25.25,25.75,25.25,24.75,25.0,25.25,25.75,25.0,25.25,25.0,25.0,25.0,25.0,24.75,25.75,25.25,25.5,25.5,25.5,26.0,25.25,24.75,25.5,25.75,25.25,26.0,26.0,26.5,25.0,24.5,241.0,225.0
2025-07-29 13:27:30,3516,30.1875,25.5,24.75,25.25,25.75,25.25,25.75,25.0,26.75,25.25,25.5,25.0,26.0,25.5,25.25,25.75,25.75,25.5,25.5,25.0,25.0,25.0,24.75,24.75,25.25,25.75,25.25,26.0,25.25,24.75,25.25,24.75,25.5,25.5,25.25,25.25,25.5,25.25,24.75,24.75,25.0,26.25,25.5,25.25,25.5,25.0,25.0,25.0,25.0,25.25,25.5,25.5,25.5,25.0,25.0,24.0,25.0,26.25,25.75,26.0,26.25,26.0,25.75,24.25,24.75,242.0,225.0
2025-07-29 13:27:31,3517,30.1875,25.0,25.25,26.0,26.0,25.75,25.25,24.75,26.5,25.75,25.25,24.75,25.75,25.25,25.0,25.5,25.25,25.75,25.25,24.75,25.25,24.75,25.0,24.5,25.5,25.25,25.0,25.5,25.25,24.75,24.75,25.0,24.75,25.0,25.0,25.25,25.25,25.0,25.25,24.75,25.5,24.5,25.25,25.25,25.25,24.75,25.0,24.25,25.25,25.75,25.75,25.5,25.5,25.5,25.25,25.0,24.75,26.5,26.25,26.0,26.75,26.25,26.5,25.0,25.25,242.0,225.0
2025-07-29 13:27:31,3518,30.1875,25.25,24.5,25.25,25.5,25.5,25.25,25.0,26.5,25.5,24.5,25.0,25.5,25.25,25.25,25.25,24.5,26.0,25.25,25.25,25.25,24.5,25.0,25.0,25.0,25.75,25.0,25.75,25.0,24.75,25.0,24.75,24.75,25.5,24.5,25.25,25.0,25.0,25.25,24.25,25.5,26.0,25.0,25.0,25.0,25.25,24.75,24.5,24.25,25.5,25.5,25.0,25.25,25.75,25.25,25.0,24.5,26.25,25.5,26.0,25.75,25.75,25.75,25.0,24.75,242.0,225.0
2025-07-29 13:27:31,3519,30.1875,25.5,25.25,25.25,25.75,24.75,25.0,24.75,25.5,25.25,24.25,25.5,25.25,25.5,25.0,25.25,24.75,25.0,25.0,24.5,25.0,24.5,24.25,25.0,25.0,25.5,24.75,25.25,25.25,24.5,24.75,25.0,25.0,25.0,25.0,25.0,24.75,25.0,24.75,24.0,25.25,25.25,25.5,24.75,24.75,24.5,24.75,23.75,25.25,25.5,25.0,24.75,24.75,25.25,25.25,24.75,23.5,24.75,26.0,26.0,25.25,25.75,26.0,25.0,25.0,242.0,225.0
2025-07-29 13:27:31,3520,30.1875,24.5,24.75,25.25,25.5,25.25,25.75,25.75,26.25,25.0,25.0,25.25,25.25,24.75,24.75,25.25,25.5,25.25,25.75,25.0,25.0,25.0,25.0,25.0,25.5,26.0,25.0,25.75,25.0,24.75,24.5,24.25,25.25,25.0,24.5,25.25,24.5,25.0,25.0,25.0,25.0,25.75,25.0,25.0,25.5,25.0,24.5,24.5,25.0,25.5,25.25,25.25,25.5,25.0,25.5,24.75,25.25,26.25,25.5,26.25,26.25,25.75,25.5,25.5,26.0,241.0,225.0
2025-07-29 13:27:32,3521,30.1875,25.5,25.0,25.25,26.25,25.75,25.5,25.0,25.75,26.0,24.5,25.25,25.5,24.75,25.0,25.5,24.5,25.25,25.75,25.25,25.25,25.25,25.25,25.25,25.0,25.75,24.75,25.75,24.75,24.75,25.0,24.5,25.0,25.5,25.5,25.0,25.25,25.25,25.25,24.75,25.5,25.75,25.75,25.75,25.5,24.75,25.0,25.0,24.75,25.75,25.0,25.25,25.25,25.0,25.25,24.75,25.25,25.5,25.5,26.0,26.0,26.25,26.25,24.5,24.75,241.0,225.0
2025-07-29 13:27:32,3522,30.1875,25.5,25.5,26.0,25.0,25.5,25.75,25.0,26.0,26.0,25.0,25.5,25.75,25.0,25.0,25.25,24.5,26.5,25.0,24.75,25.5,25.0,24.5,25.0,25.25,26.0,24.75,25.5,25.0,25.0,25.25,24.5,25.25,25.25,24.75,24.75,24.75,24.75,25.25,25.0,25.5,25.5,25.25,25.5,25.25,24.5,24.75,24.5,24.75,25.5,25.25,25.5,25.0,25.25,26.0,25.25,24.25,26.25,25.5,25.25,26.0,26.25,25.75,24.75,25.75,241.0,225.0
2025-07-29 13:27:32,3523,30.1875,25.75,26.0,25.75,25.25,25.25,25.25,24.75,26.0,25.75,25.25,25.0,25.5,24.75,25.5,25.25,25.0,26.5,26.0,25.25,25.25,25.25,25.0,25.0,25.5,25.5,24.75,25.25,25.0,24.75,25.0,24.5,25.75,25.25,24.75,25.25,25.0,25.0,25.0,24.75,25.25,25.5,25.25,25.25,25.0,25.75,24.75,25.0,24.75,25.5,24.75,25.25,25.25,24.75,24.75,25.0,24.75,26.75,25.25,25.75,25.75,25.75,26.5,24.25,24.25,242.0,225.0
2025-07-29 13:27:33,3524,30.1875,26.25,25.5,25.5,26.0,25.25,25.0,25.5,25.5,26.0,25.25,25.25,25.5,24.5,25.25,25.75,24.75,25.75,25.75,24.75,25.25,24.5,25.0,24.5,25.0,25.5,25.0,26.0,24.75,25.0,24.5,24.5,24.5,25.5,25.25,25.0,25.25,25.0,24.75,24.75,25.0,25.25,25.0,25.0,25.5,24.5,25.0,24.75,24.75,25.5,25.5,25.25,25.5,25.5,25.0,25.25,25.0,26.5,25.75,26.5,26.0,26.0,26.0,24.75,25.25,242.0,225.0
2025-07-29 13:27:33,3525,30.1875,25.75,24.75,25.25,25.75,25.75,25.5,25.5,26.5,25.5,24.75,25.0,25.75,24.75,24.75,25.5,25.0,26.5,25.25,25.25,25.25,25.25,25.0,24.75,25.0,25.75,25.5,25.75,25.0,24.75,25.5,25.25,25.5,25.25,24.5,25.5,25.25,25.0,25.25,24.5,25.25,25.5,25.5,25.25,25.0,25.0,24.75,24.25,25.5,25.25,25.25,25.25,25.0,25.25,25.25,24.75,24.75,26.5,25.25,25.5,25.75,26.25,26.25,24.25,25.25,241.0,225.0
2025-07-29 13:27:33,3526,30.1875,24.5,25.0,25.0,25.5,25.25,25.75,24.25,25.25,25.5,25.0,25.25,25.75,25.25,25.25,25.0,24.75,25.25,25.25,25.0,25.25,25.25,24.5,25.5,25.25,25.0,24.75,25.75,25.0,25.0,24.75,24.5,25.25,25.5,25.5,24.75,25.25,24.75,25.25,25.0,25.0,25.25,25.0,25.25,25.0,24.75,24.75,24.75,24.5,25.5,25.25,25.25,25.25,25.0,25.25,25.75,24.75,25.25,25.5,25.75,25.75,26.25,26.5,25.25,24.5,242.0,225.0
2025-07-29 13:27:34,3527,30.1875,25.5,24.75,25.5,26.0,25.5,25.5,25.0,25.75,25.75,25.0,24.75,25.25,25.25,25.25,25.5,25.75,25.75,25.5,25.0,25.25,25.0,25.0,25.0,24.75,25.75,24.5,25.5,24.5,25.25,25.0,25.0,25.25,25.0,24.75,25.25,25.0,25.5,24.75,24.5,25.5,25.5,25.25,25.25,25.25,25.25,24.5,24.75,25.25,25.5,25.75,25.25,25.5,24.75,25.5,24.75,25.25,26.0,25.5,26.25,26.75,26.5,26.5,24.75,24.5,242.0,225.0
2025-07-29 13:27:34,3528,30.1875,25.25,25.5,25.25,26.0,25.5,25.5,25.0,25.75,25.5,25.5,25.5,25.25,25.25,25.25,25.25,25.5,25.5,25.25,25.75,25.25,25.25,24.5,25.25,25.0,25.75,25.25,25.25,25.0,25.0,25.25,25.25,25.0,25.0,25.25,25.0,25.0,25.0,25.0,24.75,25.5,25.5,24.75,25.0,25.25,24.75,25.0,24.5,24.75,25.75,25.0,25.25,25.25,25.25,26.0,24.75,25.25,25.75,25.5,25.5,26.5,25.5,26.25,24.0,24.5,241.0,225.0
2025-07-29 13:27:34,3529,30.1875,25.5,25.75,25.75,26.0,26.0,25.5,25.5,26.0,26.0,25.5,25.25,25.75,25.5,24.75,25.25,24.75,26.0,25.5,24.75,25.25,25.25,25.25,25.5,25.5,25.75,24.75,25.75,24.75,25.25,25.0,25.0,25.25,25.5,24.75,25.0,25.0,25.0,25.25,25.0,25.0,25.5,25.5,25.5,25.0,24.75,25.0,24.75,25.25,25.75,25.5,24.75,25.0,25.75,25.75,25.0,24.5,25.5,26.0,26.75,26.25,26.25,26.25,25.0,25.5,242.0,225.0
2025-07-29 13:27:34,3530,30.1875,25.75,25.0,25.5,25.5,25.5,25.5,25.5,25.75,25.25,25.25,25.0,25.5,25.0,25.5,25.5,24.25,25.75,25.25,25.25,25.5,25.5,25.0,24.75,24.75,25.75,25.25,25.75,24.75,25.0,25.0,25.0,25.0,25.75,24.75,25.5,25.5,24.5,25.0,24.75,25.5,25.5,24.75,25.5,25.0,25.25,25.0,25.0,25.5,25.5,25.0,25.25,25.0,25.25,25.25,25.25,24.25,26.0,25.75,25.5,26.0,26.0,25.5,24.5,24.75,242.0,225.0
2025-07-29 13:27:35,3531,30.1875,25.0,24.75,25.5,25.5,25.5,25.0,25.0,25.75,25.5,24.25,24.5,25.0,25.0,25.0,25.0,24.75,25.75,24.5,24.75,24.75,24.5,24.5,25.0,24.75,25.25,24.75,25.25,25.0,25.25,25.0,24.25,25.0,24.75,25.25,25.0,25.25,24.5,25.0,24.0,25.75,25.25,24.75,24.75,25.0,24.75,24.75,24.25,24.25,25.75,25.75,25.5,25.25,25.25,25.5,25.0,24.25,25.5,25.5,25.75,25.75,26.0,26.0,24.5,24.0,242.0,225.0
2025-07-29 13:27:35,3532,30.1875,24.5,25.0,25.25,25.5,25.5,25.0,25.0,26.25,25.75,25.0,24.5,25.25,24.75,24.75,25.0,24.5,25.5,25.0,24.75,25.5,24.5,24.75,25.0,24.75,25.75,25.0,25.5,24.25,24.5,24.75,24.25,25.0,25.5,24.25,25.0,24.75,25.0,24.25,24.25,25.25,25.25,25.25,25.0,25.0,25.0,24.75,24.5,25.25,25.25,25.5,25.5,25.25,25.0,25.0,24.75,25.25,25.75,25.25,26.25,25.75,25.75,26.0,24.25,25.0,242.0,225.0
2025-07-29 13:27:35,3533,30.25,25.25,25.25,25.75,25.75,25.5,25.0,25.0,26.5,25.75,25.0,24.75,25.0,25.5,25.0,25.0,25.0,25.25,25.25,25.5,25.25,25.0,24.25,24.5,25.25,26.0,24.75,25.5,24.5,24.25,25.0,24.5,25.5,25.5,24.5,25.25,25.25,24.75,24.75,25.0,25.5,25.0,25.0,25.5,25.25,25.5,24.25,24.25,24.75,25.25,25.75,25.25,25.0,24.0,25.5,24.25,24.5,26.25,25.5,25.75,26.25,25.5,26.25,24.75,24.75,241.0,225.0
2025-07-29 13:27:36,3534,30.1875,25.0,25.25,25.0,25.25,25.25,25.25,25.0,25.75,25.75,25.0,25.0,25.75,25.0,24.75,25.25,25.0,25.75,25.0,24.5,24.75,24.5,25.0,25.0,25.0,25.75,24.75,25.5,24.5,24.75,24.5,25.25,25.0,25.25,24.75,25.0,25.0,24.75,24.75,24.0,25.0,24.75,25.75,25.5,26.0,25.0,24.75,24.5,24.5,25.75,26.0,25.0,25.25,24.75,25.75,24.75,25.0,26.25,25.5,26.0,26.75,25.75,26.0,24.5,25.0,241.0,225.0
2025-07-29 13:27:36,3535,30.1875,25.0,25.25,25.5,25.25,25.25,25.5,25.0,26.0,26.5,24.75,25.75,25.25,25.0,24.75,25.25,25.0,25.5,25.25,25.5,25.25,25.0,25.0,24.5,25.25,25.25,25.25,26.25,24.5,24.75,24.5,24.5,25.0,26.0,24.75,25.0,24.5,25.0,24.75,25.0,25.5,24.75,25.0,24.5,25.5,25.5,25.25,24.5,25.5,25.25,25.75,25.5,25.75,25.5,25.25,24.75,25.0,25.25,25.75,26.25,26.0,26.25,26.5,24.75,24.75,241.0,225.0
2025-07-29 13:27:36,3536,30.1875,25.0,25.0,25.25,25.5,25.0,24.5,24.5,26.5,25.5,24.75,25.25,25.0,25.0,25.0,25.25,25.0,26.0,25.25,24.75,25.25,24.75,25.0,24.25,25.0,25.25,24.5,25.5,25.25,24.75,25.0,24.5,24.75,25.25,25.25,25.25,24.75,24.75,25.0,24.5,25.0,25.25,25.25,25.0,25.0,24.25,24.75,24.0,24.5,25.25,25.25,25.0,25.0,25.25,25.5,24.5,24.5,26.0,25.25,25.75,26.0,25.75,25.75,24.75,23.75,241.0,225.0
2025-07-29 13:27:37,3537,30.1875,25.75,24.75,25.25,25.5,25.25,25.75,25.25,26.25,25.0,25.0,24.75,25.25,25.5,25.25,25.25,25.0,25.75,25.5,25.0,25.0,24.75,24.5,24.5,24.75,25.75,24.75,25.75,24.5,24.5,25.0,24.75,24.5,25.25,25.25,25.0,25.0,25.0,24.75,25.0,25.0,25.0,25.25,25.5,25.5,25.0,25.0,24.75,25.25,26.0,25.5,25.25,25.0,25.0,25.25,25.0,24.75,27.25,25.5,26.0,25.75,26.25,25.75,25.25,24.75,241.0,225.0
2025-07-29 13:27:37,3538,30.1875,25.0,25.0,25.0,25.5,25.25,25.0,24.5,25.25,25.25,24.25,24.75,25.5,25.25,24.75,24.5,25.0,25.5,25.5,24.75,25.25,24.75,25.25,25.0,25.0,25.25,25.0,25.75,24.75,24.25,24.75,24.5,24.75,25.0,24.25,24.75,25.0,24.75,24.75,24.5,25.0,25.25,24.75,25.25,25.0,25.25,24.75,23.75,24.75,25.25,25.5,25.25,25.0,25.0,25.25,25.0,25.0,24.75,25.25,26.0,26.0,25.5,26.0,24.75,25.25,241.0,225.0
2025-07-29 13:27:37,3539,30.1875,24.5,25.75,24.75,25.5,25.0,25.75,24.5,25.75,26.0,25.25,25.5,25.75,25.25,24.75,25.0,25.25,25.75,25.5,25.25,25.5,24.25,25.25,24.25,25.5,25.5,24.5,25.75,24.75,24.75,25.0,24.75,25.25,25.5,24.25,25.5,25.0,25.0,24.75,24.5,25.25,25.75,24.75,25.0,25.25,25.25,24.5,25.0,24.75,25.75,24.5,25.5,25.5,25.25,25.75,25.5,25.25,25.5,26.0,26.0,26.0,25.5,26.75,24.5,25.0,242.0,225.0
2025-07-29 13:27:37,3540,30.1875,25.25,25.75,25.5,25.75,25.75,25.5,25.5,26.25,25.5,25.25,25.25,25.5,25.0,24.75,25.5,25.25,26.0,25.0,25.0,25.0,25.0,25.0,25.25,25.25,26.0,24.75,25.25,24.75,24.5,24.75,25.0,25.0,25.75,25.25,25.25,25.0,25.0,24.75,24.5,25.75,25.5,25.0,25.25,25.5,25.0,25.0,25.0,25.25,25.25,25.25,25.5,25.0,25.25,25.5,24.5,25.25,25.25,26.25,26.0,26.0,26.0,26.0,24.75,25.25,242.0,225.0
2025-07-29 13:27:38,3541,30.1875,25.5,25.0,25.0,25.25,25.25,25.5,25.0,26.5,26.0,25.25,25.25,25.75,24.75,25.25,25.25,24.75,26.0,25.0,25.0,25.25,25.5,25.0,25.25,25.25,25.75,25.25,25.75,24.75,24.75,25.25,25.0,25.5,25.0,25.5,25.5,24.75,24.75,25.25,24.25,25.75,25.0,25.0,25.0,24.75,25.25,24.75,24.75,24.75,25.5,25.25,25.75,25.0,25.5,25.25,24.75,25.0,26.0,26.5,25.75,26.25,26.25,26.25,25.0,25.0,242.0,225.0
2025-07-29 13:27:38,3542,30.1875,25.25,25.75,25.25,26.5,25.5,25.5,25.0,26.25,26.0,24.5,25.0,25.25,25.5,25.0,25.5,25.0,25.25,26.0,25.0,25.0,24.75,25.5,25.25,25.75,25.75,24.5,25.25,25.0,24.75,25.0,24.5,25.25,25.75,25.0,24.75,25.0,24.75,24.75,24.5,25.0,25.25,25.25,25.25,25.75,25.5,25.0,24.5,25.0,25.25,25.75,25.5,25.25,25.0,25.75,25.0,24.75,25.5,25.5,26.5,26.5,26.0,26.25,24.75,25.0,242.0,225.0
2025-07-29 13:27:38,3543,30.1875,26.25,25.5,25.25,25.0,25.5,25.25,24.75,26.0,26.0,25.0,25.5,25.0,25.25,25.25,25.25,24.5,26.0,25.75,24.75,25.25,24.75,25.5,24.75,25.5,25.5,24.75,25.5,24.75,24.75,24.75,24.5,24.25,25.0,24.75,25.0,24.75,25.0,25.0,24.75,25.25,25.25,25.0,25.0,25.25,24.75,24.75,24.5,25.0,25.5,25.25,25.25,25.0,25.5,25.5,24.5,25.0,26.25,25.5,25.5,25.75,25.75,26.0,25.25,25.0,241.0,225.0
2025-07-29 13:27:39,3544,30.1875,25.25,25.25,25.25,25.75,25.25,25.0,25.75,26.0,26.0,24.75,25.5,25.5,25.25,25.0,25.0,25.5,26.25,25.75,24.75,25.0,24.75,24.75,25.25,25.5,25.75,25.5,25.75,25.25,25.0,25.0,25.0,25.75,25.25,25.0,25.5,25.5,24.75,25.25,25.25,25.25,25.25,25.5,24.75,25.5,25.5,24.75,24.5,25.25,26.0,26.0,25.5,25.5,25.25,26.0,25.25,25.25,26.5,25.75,26.5,26.5,26.25,26.25,24.75,25.5,242.0,225.0
2025-07-29 13:27:39,3545,30.1875,25.75,25.75,25.25,25.25,26.0,25.75,25.25,26.25,25.5,25.0,25.5,26.0,25.75,25.5,25.75,25.5,25.5,25.75,25.25,25.5,25.0,25.5,25.0,25.0,25.5,24.5,25.75,25.0,25.25,25.25,24.75,25.25,25.75,24.75,25.25,24.75,25.25,25.0,25.0,26.5,25.25,25.75,25.25,26.0,25.5,24.75,24.0,25.0,25.75,26.25,25.0,25.75,25.75,26.0,25.0,25.0,26.5,26.25,26.75,26.0,26.75,26.5,25.25,25.25,241.0,225.0
