2025-07-28 09:02:02.561685,27.3125,26.5,26.75,27.5,27.0,27.25,26.5,26.0,28.0,26.75,26.5,27.0,27.0,27.75,26.75,26.75,27.0,27.25,27.25,27.0,26.5,26.5,27.0,26.75,27.0,27.5,26.5,27.25,27.0,26.5,27.0,27.0,27.0,26.5,26.5,27.25,26.75,26.5,26.75,26.75,27.25,27.0,27.0,27.25,27.0,27.25,26.5,26.25,26.5,26.5,27.25,26.75,27.5,27.0,27.25,26.5,26.0,28.25,27.25,28.0,26.75,27.5,28.5,26.25,26.0
2025-07-28 09:02:02.866250,27.375,27.25,26.25,27.25,27.25,27.25,27.0,27.0,27.5,26.75,26.5,27.25,27.25,26.75,26.75,26.5,27.5,27.25,27.0,27.0,26.75,26.75,26.75,26.25,26.5,27.0,26.5,27.5,27.0,26.75,26.5,26.25,26.25,26.75,26.75,27.0,27.0,26.75,27.5,26.5,26.25,26.75,27.25,26.75,27.25,26.5,26.75,26.5,26.75,26.75,27.0,26.75,27.25,27.0,27.25,26.75,26.0,26.75,26.75,28.0,28.0,27.75,27.5,25.75,25.75
2025-07-28 09:02:03.171575,27.375,25.75,26.5,27.5,27.0,27.0,27.5,26.75,27.75,26.75,26.25,26.75,27.5,27.0,26.75,27.0,26.25,27.0,27.25,27.25,27.5,27.0,27.0,26.75,26.5,27.0,26.75,27.75,26.5,27.0,27.25,26.5,27.0,26.75,27.0,27.0,27.25,27.0,27.25,26.75,27.25,27.0,27.0,26.75,27.25,27.0,27.0,26.25,26.75,26.75,27.25,27.0,27.0,26.75,27.0,27.0,27.0,28.0,27.0,28.0,28.0,28.0,28.5,26.5,27.0
2025-07-28 09:02:03.468591,27.375,26.75,27.0,27.25,27.0,27.25,27.0,27.25,27.75,27.75,26.5,27.0,27.5,27.0,27.0,26.75,27.0,27.25,27.25,26.75,26.25,27.0,27.25,27.0,26.75,27.25,26.75,27.5,27.0,27.0,27.0,27.5,27.25,27.0,27.25,26.75,26.75,26.75,26.75,26.5,26.75,26.75,27.25,26.5,27.0,27.0,26.75,26.25,26.75,26.75,27.0,27.25,27.0,27.75,27.75,27.25,26.75,27.75,26.5,28.5,27.5,27.75,27.5,26.75,26.5
2025-07-28 09:02:03.750761,27.375,27.5,27.5,26.75,27.0,27.25,26.5,26.75,27.75,27.75,26.75,27.25,27.0,26.75,27.5,26.75,26.75,27.0,26.75,26.5,27.0,27.25,26.5,26.25,26.5,27.25,26.5,27.25,26.75,27.25,27.0,27.0,27.0,26.75,27.0,27.0,27.0,26.75,27.25,26.25,26.75,26.75,26.75,26.5,26.75,27.0,26.75,26.0,26.75,27.25,27.5,27.0,27.0,27.75,27.75,26.75,26.0,28.0,27.0,28.5,28.0,27.75,27.5,26.0,26.75
2025-07-28 09:02:04.057526,27.375,26.75,27.0,27.0,27.5,27.5,26.75,27.5,28.0,27.75,26.5,27.0,27.0,27.5,26.75,27.5,26.75,27.5,27.25,27.0,27.25,27.25,27.25,26.75,27.0,27.5,26.75,27.75,27.0,27.25,26.5,26.75,26.75,26.0,26.75,27.5,27.0,26.75,26.75,26.75,27.25,27.0,27.25,27.0,27.5,27.0,27.25,26.75,26.25,26.75,27.75,26.75,27.25,27.5,27.25,26.75,27.0,27.75,27.25,28.0,27.75,27.75,27.75,26.25,26.5
2025-07-28 09:02:04.351184,27.375,27.0,27.0,26.5,27.25,27.25,27.0,27.5,27.5,27.0,26.75,27.0,26.75,26.75,27.0,26.5,26.75,27.0,27.25,27.0,27.5,26.75,27.25,26.5,26.5,27.0,27.0,27.5,26.5,27.0,26.75,26.75,27.25,26.5,27.0,27.0,27.25,27.25,27.5,26.75,27.75,27.0,27.25,27.25,27.0,27.0,27.0,26.5,26.5,26.75,27.0,26.75,27.0,27.25,27.25,26.75,26.75,27.75,27.75,27.25,27.5,27.5,28.0,26.5,26.75
2025-07-28 09:02:04.671890,27.375,26.75,26.5,26.75,26.75,27.0,26.75,27.25,27.75,27.75,26.75,26.75,27.0,27.0,26.75,27.25,26.5,26.75,26.75,27.0,27.25,26.5,27.75,26.5,27.25,27.25,26.5,27.5,26.75,26.25,26.75,27.0,26.5,26.75,27.0,27.25,27.0,26.75,27.25,26.5,26.75,27.0,27.0,27.25,27.0,26.5,26.25,26.25,27.0,27.5,27.25,28.0,27.25,27.0,27.0,27.0,26.5,27.75,27.25,28.0,27.75,28.0,28.5,26.25,27.0
2025-07-28 09:02:04.948261,27.375,26.75,26.25,27.25,27.0,27.25,26.75,26.75,27.25,27.25,26.75,26.75,27.25,26.75,27.25,26.75,26.75,27.0,26.25,27.0,26.75,27.25,27.0,26.25,27.0,27.0,26.5,27.25,26.5,26.5,26.25,26.25,26.5,26.5,26.75,27.25,26.75,26.75,26.5,26.5,27.25,26.5,27.0,26.5,27.0,26.5,26.5,26.75,26.25,27.0,27.25,27.75,27.0,27.5,27.25,26.25,26.75,27.25,27.0,27.0,28.0,27.5,27.25,26.5,27.0
2025-07-28 09:02:05.251422,27.4375,26.5,26.75,27.0,26.75,27.5,27.0,27.25,27.0,27.5,27.0,26.75,27.5,27.0,27.0,26.5,26.5,27.75,27.25,27.25,27.5,27.25,27.0,27.0,27.0,27.5,27.0,28.0,27.0,26.5,27.0,27.5,26.75,27.0,26.75,26.75,27.0,27.25,27.25,27.0,27.25,27.25,27.25,27.25,27.0,27.0,27.25,26.0,27.25,27.75,27.25,27.0,27.5,27.25,27.5,26.75,26.5,27.5,27.5,27.75,28.5,28.25,27.75,26.5,26.25
2025-07-28 09:02:05.571099,27.375,26.75,26.75,26.5,27.5,27.5,26.75,26.75,27.5,27.25,26.5,27.25,27.75,27.5,27.5,27.75,27.25,27.25,27.25,27.0,27.5,26.75,26.75,26.25,26.5,27.25,27.0,27.0,26.25,27.0,26.5,27.0,27.0,26.75,26.75,27.0,27.0,27.0,27.0,26.75,26.75,27.5,27.0,27.25,27.25,26.75,27.0,26.5,27.0,27.0,26.5,27.25,27.5,27.5,27.25,26.75,26.25,28.0,27.5,28.25,28.5,28.0,28.25,26.5,27.25
2025-07-28 09:02:05.863794,27.4375,26.0,26.75,27.0,26.5,27.5,26.75,27.25,27.25,27.25,26.75,27.25,27.5,27.5,27.25,27.25,27.5,27.25,27.0,26.75,27.0,27.25,26.75,26.75,26.75,27.5,26.75,27.5,27.0,27.0,26.75,27.25,27.0,27.25,26.5,27.25,27.25,27.0,26.75,26.75,27.5,26.75,27.0,27.25,27.0,27.5,27.0,27.25,27.0,28.0,27.25,27.25,27.75,27.5,27.5,26.5,27.0,28.25,27.0,28.75,27.75,28.5,28.5,26.75,27.0
2025-07-28 09:02:06.157255,27.4375,26.5,27.25,27.0,27.5,27.0,26.75,27.0,27.75,27.25,26.75,27.0,27.75,26.75,27.0,27.0,26.75,27.0,27.25,27.25,26.25,27.25,26.75,26.25,26.75,27.0,26.75,27.25,27.25,26.75,27.0,27.0,27.25,27.0,27.0,27.0,27.0,27.25,27.0,26.5,27.0,27.5,27.5,27.5,27.25,27.25,26.75,27.0,26.75,27.0,27.25,27.5,27.0,27.5,27.5,26.5,27.0,28.75,27.25,27.75,27.75,27.75,28.0,26.75,27.0
2025-07-28 09:02:06.454071,27.4375,26.5,26.5,27.25,26.5,27.25,26.5,26.75,27.25,26.75,26.5,26.5,27.0,27.25,26.5,27.0,27.0,27.5,27.0,27.25,27.25,26.75,27.0,26.75,26.5,27.25,26.75,27.25,26.75,26.75,26.5,26.5,26.75,26.5,26.75,26.75,26.75,26.5,26.5,26.25,26.5,26.5,27.0,26.75,27.25,26.75,27.0,27.0,26.5,27.75,26.5,27.25,27.25,27.0,27.0,26.75,26.75,28.0,27.0,28.25,28.0,28.0,28.0,27.0,26.25
2025-07-28 09:02:06.765765,27.4375,27.25,26.5,27.0,27.0,27.0,27.0,26.25,27.75,27.25,26.5,27.0,27.75,27.0,27.0,26.5,27.0,27.0,27.0,27.25,27.25,27.0,27.0,26.25,27.0,27.75,27.5,28.0,27.5,26.75,27.25,27.5,27.0,26.75,26.75,27.0,27.0,27.0,26.75,27.25,27.0,27.0,27.25,27.25,27.25,27.0,27.5,26.5,26.5,27.25,27.5,27.25,27.75,27.25,27.75,27.0,26.75,28.25,27.25,28.25,28.5,27.75,28.5,26.75,27.0
2025-07-28 09:02:07.067305,27.4375,27.5,26.5,27.0,26.75,27.0,27.0,27.5,27.75,27.5,27.0,27.25,27.5,27.25,27.5,26.75,26.75,27.75,27.75,27.25,27.0,27.5,27.0,27.25,26.5,26.5,26.75,27.5,27.0,26.75,26.75,26.75,26.75,27.25,26.75,27.5,27.5,27.0,26.75,26.5,26.75,27.5,27.25,27.5,27.0,27.25,26.5,27.25,27.0,27.0,27.5,27.25,27.5,27.75,27.25,27.0,27.0,28.0,28.0,28.0,28.0,28.0,28.0,27.25,27.25
2025-07-28 09:02:07.352199,27.4375,27.0,27.0,27.25,27.25,27.25,26.75,27.75,27.5,27.75,26.75,26.5,27.75,27.25,27.5,26.25,26.75,27.75,27.5,27.0,27.25,27.25,27.25,26.5,27.0,27.5,27.5,27.5,27.0,27.25,27.25,26.5,27.5,27.0,27.0,27.0,26.75,26.75,27.75,26.25,27.5,27.75,27.0,27.25,27.25,27.25,27.0,26.75,26.5,27.5,27.25,27.25,27.0,27.25,27.25,27.0,27.0,28.0,27.5,27.75,27.75,28.25,28.25,27.25,27.25
2025-07-28 09:02:07.639922,27.4375,27.0,27.0,27.0,27.5,26.75,27.25,27.25,28.5,27.5,27.25,27.25,27.5,27.75,27.25,26.75,26.75,27.5,26.75,27.25,27.0,27.0,27.0,27.0,26.75,28.0,27.0,27.75,27.5,26.75,27.0,26.75,27.0,27.0,27.0,27.0,27.0,26.75,27.0,26.75,27.75,27.0,27.5,27.0,27.0,27.25,27.25,26.25,26.75,27.0,26.75,27.0,27.5,27.75,28.0,26.75,27.25,29.25,27.0,27.75,27.75,27.75,28.5,26.25,26.75
2025-07-28 09:02:07.949141,27.4375,26.75,26.5,27.5,27.0,27.25,27.25,26.75,27.5,27.0,27.0,27.25,27.0,27.0,27.25,27.0,27.0,27.0,27.5,27.75,27.5,26.5,27.5,27.0,27.5,27.25,27.25,28.0,27.25,26.5,27.5,27.25,27.0,27.25,27.25,27.25,27.25,27.25,26.75,26.75,26.75,27.0,27.0,27.0,27.0,27.0,26.75,27.25,26.75,28.25,27.5,27.25,27.25,27.5,27.5,27.25,27.25,28.0,27.75,28.75,28.5,28.0,28.0,27.0,27.25
2025-07-28 09:02:08.266743,27.5,26.25,26.75,26.75,27.25,27.5,26.75,27.25,27.75,27.5,26.75,27.5,27.5,27.25,27.25,27.5,26.75,27.75,27.0,27.0,27.0,26.75,27.0,26.75,26.75,27.5,27.0,27.75,27.0,27.75,27.25,27.0,27.75,27.25,27.0,27.5,27.0,26.75,27.25,26.75,27.5,27.5,28.0,27.5,27.25,27.0,27.5,26.75,27.25,27.5,28.0,27.75,27.25,27.5,27.5,27.0,27.25,28.25,27.75,28.75,28.5,27.75,28.5,27.0,27.0
2025-07-28 09:02:08.537626,27.5,26.5,26.5,26.75,27.0,26.75,27.0,26.75,27.5,27.5,26.25,27.25,27.5,27.0,27.25,27.25,27.5,26.5,27.0,26.75,27.25,27.0,27.0,26.75,26.75,28.0,27.0,27.75,27.0,27.0,27.0,27.0,27.25,27.0,27.0,27.5,26.75,27.0,27.25,27.0,27.25,26.75,27.25,27.0,27.25,26.5,28.0,26.75,27.0,27.75,27.5,27.25,27.5,27.0,27.25,27.0,26.75,28.5,27.75,27.75,28.25,27.75,28.0,26.5,27.75
2025-07-28 09:02:08.848301,27.5,27.25,26.5,27.0,27.25,27.75,27.75,26.75,27.25,27.5,27.25,27.25,27.75,27.25,27.25,27.0,26.5,27.25,27.5,26.75,27.5,27.25,27.25,26.75,27.0,27.5,27.0,27.75,26.75,27.0,27.25,27.25,27.25,27.0,27.5,27.25,27.5,27.25,27.25,26.5,27.0,27.0,27.5,27.0,27.25,27.5,26.75,26.25,27.25,27.75,27.25,27.5,27.5,27.75,27.0,26.5,27.25,28.0,27.75,28.25,28.25,28.25,28.75,27.75,26.75
2025-07-28 09:02:09.156165,27.5,27.25,27.75,27.25,27.75,27.25,27.25,27.0,27.75,27.25,26.75,27.75,27.75,27.0,27.0,27.0,26.75,27.5,27.75,27.0,27.25,27.25,27.0,26.75,27.75,27.5,27.25,28.0,27.25,26.75,27.25,27.0,27.5,27.25,26.75,27.75,27.25,27.25,27.0,26.5,27.75,27.75,27.75,27.5,27.25,27.0,27.25,26.5,26.75,27.75,28.0,28.25,27.75,28.0,27.5,27.0,27.0,28.75,28.25,28.5,28.75,28.5,28.75,27.25,27.0
2025-07-28 09:02:09.451676,27.5,27.0,27.0,27.0,27.5,27.5,27.0,27.5,28.25,27.75,27.0,27.5,27.25,27.5,27.5,26.75,27.25,27.5,27.5,27.25,27.5,27.0,27.0,27.0,27.75,27.5,27.0,27.75,27.5,27.0,27.0,27.0,27.25,27.25,27.25,27.75,27.25,27.25,27.0,26.75,28.0,27.5,27.5,28.0,27.5,27.25,27.0,27.5,27.25,27.25,28.25,27.5,27.0,28.0,28.0,27.25,27.75,28.75,27.75,28.75,28.25,28.75,28.75,27.0,28.25
2025-07-28 09:02:09.748574,27.5,27.0,27.5,27.5,27.25,27.5,27.5,27.5,28.0,27.5,27.0,27.25,27.75,27.25,27.25,27.0,27.5,27.5,27.5,27.25,27.25,27.0,27.0,26.75,27.25,28.25,27.0,28.25,27.25,26.5,27.25,27.0,27.5,27.75,27.5,27.75,27.0,27.25,27.5,27.0,26.75,27.5,27.75,27.0,27.25,27.5,27.0,27.0,27.5,27.5,28.0,27.5,27.75,28.0,27.75,27.25,27.0,28.25,28.0,28.75,28.25,28.0,28.75,27.0,28.0
2025-07-28 09:02:10.050310,27.5,27.0,26.5,26.5,27.75,27.25,27.5,27.0,27.5,27.25,26.75,27.25,27.25,27.25,27.75,27.0,27.0,27.25,26.75,27.25,26.75,26.75,27.0,26.5,26.5,27.0,27.25,27.5,27.0,27.0,27.0,27.25,27.0,27.25,26.75,27.5,26.75,27.0,27.25,26.25,27.25,27.25,27.25,27.25,27.0,26.75,27.0,26.5,26.0,27.0,27.5,27.5,27.5,27.25,27.5,26.5,27.0,28.75,27.5,28.0,28.0,28.5,28.75,26.75,28.0
2025-07-28 09:02:10.350230,27.5,27.25,26.75,26.75,27.25,27.75,27.75,27.5,28.25,27.75,26.75,27.25,27.25,27.0,27.25,26.75,27.5,27.75,27.0,27.0,27.0,27.0,27.25,26.75,27.25,27.75,27.25,28.0,27.75,27.0,27.25,27.0,27.25,26.75,27.25,27.5,27.25,27.0,27.0,26.75,27.0,27.5,27.25,27.75,27.25,27.25,27.75,27.25,27.5,27.75,27.5,28.0,26.75,27.25,28.0,27.75,27.25,29.0,28.0,29.0,28.0,28.5,28.5,27.5,27.75
2025-07-28 09:02:10.654628,27.5,28.0,27.25,27.25,27.0,27.25,27.0,26.75,28.5,27.0,27.0,27.5,27.0,27.5,27.5,27.25,27.25,27.75,27.75,27.5,27.5,27.5,27.5,26.75,27.5,27.5,27.5,27.75,27.25,27.25,27.25,27.25,27.25,27.25,27.0,27.5,27.0,27.25,27.25,26.5,27.25,27.5,27.5,27.75,27.25,27.5,27.25,26.5,27.25,28.0,28.25,27.25,27.5,28.25,27.5,27.0,27.75,29.0,27.75,28.25,28.25,28.75,28.75,27.75,28.0
2025-07-28 09:02:10.948033,27.5,27.75,27.25,27.25,27.25,27.5,27.25,27.0,27.75,27.75,26.75,27.5,27.75,27.0,27.25,27.0,27.25,27.75,27.0,27.5,27.25,27.0,27.75,27.25,27.5,28.0,27.5,27.25,26.75,27.25,27.25,27.0,27.75,27.0,27.5,27.5,27.0,27.0,27.25,27.0,27.5,27.5,27.25,27.5,27.0,27.25,27.0,27.5,27.5,27.75,27.75,27.5,27.5,27.25,27.75,27.25,27.75,28.75,27.5,28.75,28.75,28.75,29.0,27.5,27.5
2025-07-28 09:02:11.232795,27.5,27.75,27.25,27.25,27.25,27.25,26.75,27.75,27.5,27.75,26.75,27.0,27.75,27.0,27.75,26.75,28.0,28.0,27.5,27.0,27.25,27.25,27.0,27.25,27.25,28.0,26.5,28.25,27.0,26.75,26.5,27.5,27.0,27.0,27.25,27.75,27.25,27.0,27.5,27.0,27.5,27.5,27.0,27.5,27.25,27.5,27.25,27.25,27.5,28.0,28.0,28.0,28.0,27.25,28.0,27.0,27.0,28.75,28.0,28.5,28.5,28.25,28.75,27.0,28.25
2025-07-28 09:02:11.551574,27.5,27.25,27.25,27.0,27.5,27.75,27.0,28.0,27.75,28.25,27.25,27.25,27.75,27.75,27.5,27.25,27.75,27.75,27.75,27.0,28.0,27.5,27.0,27.0,27.25,27.75,28.0,27.5,27.0,27.25,27.25,27.0,27.5,27.25,27.25,27.25,27.0,27.25,27.0,26.75,27.75,27.75,27.75,28.0,27.25,27.5,27.25,27.0,27.25,28.0,27.75,27.75,27.75,27.75,27.5,27.5,27.25,29.5,28.5,28.25,28.25,28.25,28.5,27.0,27.25
2025-07-28 09:02:11.851142,27.5,27.75,26.75,26.5,27.75,27.0,27.5,27.0,28.0,27.25,27.0,27.25,27.25,27.25,27.0,26.75,27.75,27.25,27.75,27.75,27.5,27.25,27.75,26.75,27.25,27.75,27.25,28.25,27.25,27.25,27.0,26.75,27.75,27.0,27.25,27.5,27.25,27.5,27.25,27.0,27.25,28.0,27.25,27.75,27.25,27.5,27.25,27.25,26.5,27.5,28.0,28.0,27.75,27.25,28.0,27.25,26.75,28.75,28.0,28.75,28.25,28.25,28.5,27.75,28.0
2025-07-28 09:02:12.139588,27.5625,27.0,26.75,27.25,27.5,27.25,27.5,27.0,27.75,27.75,27.0,27.5,27.5,27.5,27.75,26.75,27.5,27.25,27.75,27.25,27.25,27.0,27.0,27.25,27.5,27.75,27.25,27.5,27.0,27.25,27.5,27.75,27.25,28.0,27.0,28.0,26.75,26.75,27.25,27.25,27.5,27.75,27.0,27.25,27.5,27.0,27.5,26.5,27.0,27.5,27.75,27.25,27.5,27.75,28.0,27.75,27.5,28.75,27.75,29.0,28.0,28.0,29.5,27.25,27.25
2025-07-28 09:02:12.447964,27.5,27.25,27.25,27.5,26.5,27.0,27.0,27.5,27.75,27.25,27.5,27.25,27.75,27.5,27.75,27.0,27.75,27.75,28.0,27.25,27.5,27.25,27.5,27.5,27.5,28.25,27.25,28.0,27.0,27.25,27.25,27.0,27.0,27.25,27.25,27.75,27.0,27.25,27.5,26.5,27.5,27.5,27.5,27.75,27.25,27.5,27.75,27.0,27.75,27.5,27.75,27.5,28.25,27.25,28.0,27.0,26.75,29.25,27.75,28.75,28.5,28.25,29.5,27.75,28.0
2025-07-28 09:02:12.735581,27.5625,27.25,26.75,27.25,27.25,27.75,27.25,27.25,27.75,27.75,27.5,27.5,27.75,27.5,27.75,27.75,27.25,28.25,27.75,27.5,27.75,27.25,27.75,27.0,27.5,27.75,27.0,27.75,27.5,27.25,27.5,27.25,27.5,26.75,27.0,27.75,27.0,27.5,28.0,27.0,28.0,27.25,27.5,27.25,27.75,27.5,27.5,27.0,27.25,28.0,28.5,27.25,28.25,28.0,28.0,27.0,27.5,29.25,28.25,28.5,28.5,29.0,29.0,26.75,28.0
2025-07-28 09:02:13.074569,27.5625,26.75,27.0,27.5,27.0,27.25,27.5,27.5,28.25,27.5,27.0,27.75,27.25,28.0,27.75,27.75,27.75,28.0,27.25,27.5,27.75,27.75,27.75,27.0,27.25,28.0,27.25,27.75,27.25,27.25,27.0,27.25,27.75,26.75,27.0,27.5,26.75,27.25,26.75,26.75,27.75,28.0,27.5,28.0,27.75,27.5,27.75,27.0,27.5,27.75,28.0,28.0,28.0,28.0,28.0,27.5,27.5,28.0,28.25,28.75,28.25,28.75,29.5,27.75,28.5
2025-07-28 09:02:13.318294,27.5625,27.25,26.75,27.5,28.0,27.75,26.5,27.5,28.5,27.75,27.25,27.5,27.5,27.75,27.75,27.25,27.75,27.5,27.5,27.0,28.0,27.5,27.25,27.0,27.0,28.25,27.75,28.0,27.75,27.0,27.5,26.75,27.75,27.0,28.0,28.0,28.0,27.25,27.25,27.25,27.75,27.25,28.0,27.5,27.75,27.5,27.5,27.25,27.75,27.75,27.75,27.25,27.25,28.0,28.25,28.0,27.75,29.5,28.25,28.75,28.5,28.25,28.75,27.5,28.25
2025-07-28 09:02:13.639380,27.5625,27.75,26.75,27.5,27.75,26.75,27.75,27.0,27.75,28.25,26.75,27.25,27.75,27.5,27.5,27.0,27.25,27.75,27.5,27.5,28.0,27.0,26.75,26.5,27.25,28.0,27.25,28.0,27.25,26.75,27.5,27.0,27.25,27.25,27.0,27.75,27.25,27.0,27.5,27.25,27.75,27.75,28.0,27.5,27.0,27.0,27.25,26.0,27.25,28.0,27.5,27.0,28.0,27.75,27.75,27.5,27.25,29.0,28.25,28.75,27.75,28.25,28.75,28.25,27.25
2025-07-28 09:02:13.935557,27.5625,27.0,27.0,26.75,27.5,27.5,27.5,27.0,28.0,27.5,27.0,27.5,27.25,27.75,27.25,27.5,27.25,28.0,27.5,27.5,27.5,27.25,27.25,27.5,27.75,27.75,27.75,27.75,27.25,27.25,27.75,27.25,27.5,27.25,27.25,28.0,27.75,27.5,27.75,26.75,27.5,27.0,27.25,27.75,27.5,27.75,27.75,27.5,27.75,28.0,28.25,27.5,28.0,28.0,27.5,27.5,27.0,29.0,28.25,28.25,28.5,28.25,29.0,28.25,28.5
2025-07-28 09:02:14.264527,27.5625,26.75,26.75,27.25,27.5,27.5,27.75,27.75,27.75,27.5,27.5,28.0,27.75,27.5,27.5,27.25,27.5,27.75,27.75,27.75,28.0,27.5,27.5,27.25,28.0,27.25,27.25,28.0,27.5,27.0,27.25,27.25,27.25,27.25,27.0,27.5,27.5,27.25,27.5,27.0,27.25,27.25,27.25,27.5,28.0,27.25,27.75,26.75,27.75,27.75,28.0,27.75,27.75,28.0,28.25,27.75,27.75,29.75,28.5,29.0,28.75,28.5,28.75,27.5,28.25
2025-07-28 09:02:14.548358,27.5625,27.0,27.0,27.5,27.75,27.5,27.5,27.25,28.5,27.5,27.5,27.5,27.25,27.5,27.25,27.25,28.0,27.75,28.0,27.5,27.25,27.0,27.0,27.0,27.5,28.0,27.25,27.5,27.5,27.5,27.25,27.25,27.0,27.5,27.75,27.5,27.25,27.25,27.5,27.25,27.25,28.0,27.5,27.5,27.75,27.75,27.5,27.0,27.0,28.5,28.0,27.75,28.0,27.5,28.0,27.5,27.5,28.75,28.25,28.75,28.75,29.25,29.5,27.5,27.75
2025-07-28 09:02:14.831977,27.5625,27.25,27.25,27.75,27.5,27.75,28.0,28.0,28.5,27.75,27.5,27.75,28.0,27.25,27.0,27.5,27.75,27.75,28.0,27.5,27.5,27.75,27.5,27.0,28.0,28.5,27.25,28.0,27.25,27.0,27.25,27.5,27.0,27.25,27.25,28.0,27.5,27.5,27.5,26.75,27.75,27.25,27.75,27.5,27.5,27.5,27.75,26.75,28.0,28.25,28.0,28.0,27.75,28.0,28.25,27.75,27.75,29.75,27.75,29.0,28.0,28.25,29.25,27.5,28.0
2025-07-28 09:02:15.140960,27.625,27.5,27.5,27.0,27.75,27.0,27.25,27.75,28.25,27.75,27.5,28.0,27.75,27.25,28.0,27.5,28.0,27.75,27.75,27.0,27.75,26.75,27.5,27.0,27.25,27.5,27.5,28.25,27.75,27.25,27.25,27.5,28.5,27.75,27.0,27.75,27.25,27.0,27.5,27.0,27.75,27.75,27.25,27.75,27.5,27.25,27.5,27.25,27.25,28.0,28.0,28.0,27.75,27.75,28.25,28.0,28.0,29.25,28.5,28.5,28.75,28.75,29.0,26.75,27.75
2025-07-28 09:02:15.436120,27.625,28.25,27.0,27.25,27.25,27.75,27.75,27.25,28.5,28.0,28.0,27.75,27.5,27.5,27.5,27.5,27.5,28.0,27.5,27.25,27.75,27.5,27.75,27.25,27.5,27.25,27.5,27.75,27.0,27.5,27.25,27.25,27.5,27.5,27.5,28.0,27.25,27.5,27.75,26.75,27.75,27.75,28.25,27.0,27.5,27.0,28.0,27.25,27.25,28.25,28.0,27.75,28.25,27.75,28.75,27.5,27.5,29.0,29.0,28.25,28.75,29.75,29.25,27.75,28.25
2025-07-28 09:02:15.737026,27.625,27.0,27.0,27.0,27.5,27.5,27.0,27.25,28.25,28.0,27.5,27.75,27.5,27.75,28.0,27.5,27.5,28.25,27.75,27.25,27.25,27.0,27.25,27.5,27.25,28.25,27.25,28.0,27.75,27.5,27.0,27.25,27.75,27.5,27.25,27.75,27.25,26.75,27.0,27.25,27.75,27.5,27.75,27.5,27.75,27.5,27.5,27.0,27.25,27.5,28.25,28.0,27.5,27.5,27.75,27.0,27.0,28.5,28.0,28.0,28.75,28.75,29.25,27.0,27.75
2025-07-28 09:02:16.039853,27.5625,26.75,27.25,27.5,27.5,27.5,27.75,27.0,28.0,27.75,27.25,27.5,27.75,27.5,27.25,27.5,27.75,27.75,27.25,27.25,27.5,27.25,27.75,27.25,27.0,28.0,27.5,28.25,27.75,27.75,27.5,27.0,27.75,26.75,27.0,27.5,27.5,27.25,27.25,27.0,27.75,28.0,27.5,28.25,27.75,27.5,27.25,27.0,27.25,28.25,27.5,28.0,27.25,28.0,27.75,27.25,27.5,29.5,28.0,28.5,28.75,28.75,29.25,27.0,28.0
2025-07-28 09:02:16.335265,27.625,27.5,27.0,28.0,27.5,27.5,27.25,27.75,27.5,28.25,27.0,27.5,27.5,27.0,27.5,27.5,27.5,28.0,27.5,27.5,27.75,27.75,27.25,27.5,27.5,28.25,27.25,28.5,27.5,27.75,27.0,27.0,27.5,27.5,27.5,27.75,27.25,27.5,27.75,27.5,28.25,27.75,27.75,28.25,27.5,27.75,27.5,27.75,27.5,28.5,28.75,28.5,28.0,27.75,28.0,28.0,27.25,28.75,28.25,28.5,28.5,29.25,29.25,28.25,28.25
2025-07-28 09:02:16.624349,27.625,27.5,27.75,27.25,28.0,28.0,27.75,27.75,27.75,28.25,28.25,27.75,27.75,28.0,27.75,27.0,27.5,27.75,28.0,27.25,27.75,27.75,27.25,27.25,27.75,28.25,27.25,28.0,27.5,27.5,27.25,27.5,27.75,27.5,27.75,27.75,27.25,27.75,27.5,27.75,27.75,27.5,27.5,27.75,27.25,27.25,27.75,27.5,27.25,27.75,28.0,28.0,28.0,28.0,28.0,27.5,28.25,29.5,28.5,29.0,28.5,28.5,29.75,27.5,28.75
2025-07-28 09:02:16.929686,27.625,28.0,27.5,27.5,27.75,27.75,27.75,27.75,28.25,27.25,27.5,27.5,28.0,27.5,28.0,27.25,27.75,28.0,27.75,27.5,28.0,27.25,27.5,27.25,28.0,28.25,27.5,28.5,27.25,27.25,27.25,27.5,27.75,28.0,27.0,28.0,27.75,27.75,27.5,27.25,27.5,27.25,27.5,27.0,27.75,27.5,27.25,27.25,27.5,28.25,28.0,28.0,27.25,28.0,28.0,27.75,27.5,29.5,28.5,28.75,29.25,28.75,29.25,27.75,28.75
2025-07-28 09:02:17.217932,27.625,26.25,27.25,26.75,27.25,27.5,27.25,27.5,28.0,27.5,26.75,28.0,27.5,27.5,27.0,27.25,27.5,27.5,27.5,27.5,27.5,27.25,27.0,27.25,27.5,28.0,27.0,27.75,27.25,27.5,27.5,27.5,27.5,27.25,27.75,27.25,27.5,26.75,27.0,27.0,28.0,28.0,27.75,28.0,27.5,27.25,27.5,26.75,27.5,27.25,28.5,28.0,27.25,27.25,28.25,27.5,27.75,28.75,28.5,28.25,28.5,28.75,29.25,27.75,28.75
