timestamp,packet_id,sensor_degree,thermal_00,thermal_01,thermal_02,thermal_03,thermal_04,thermal_05,thermal_06,thermal_07,thermal_08,thermal_09,thermal_10,thermal_11,thermal_12,thermal_13,thermal_14,thermal_15,thermal_16,thermal_17,thermal_18,thermal_19,thermal_20,thermal_21,thermal_22,thermal_23,thermal_24,thermal_25,thermal_26,thermal_27,thermal_28,thermal_29,thermal_30,thermal_31,thermal_32,thermal_33,thermal_34,thermal_35,thermal_36,thermal_37,thermal_38,thermal_39,thermal_40,thermal_41,thermal_42,thermal_43,thermal_44,thermal_45,thermal_46,thermal_47,thermal_48,thermal_49,thermal_50,thermal_51,thermal_52,thermal_53,thermal_54,thermal_55,thermal_56,thermal_57,thermal_58,thermal_59,thermal_60,thermal_61,thermal_62,thermal_63,etc_1,etc_2
2025-07-28 17:44:55,752,29.3125,24.25,23.25,24.0,24.25,24.0,24.0,24.25,24.75,24.25,23.25,24.0,23.75,23.75,24.25,23.75,24.25,23.5,24.25,23.75,23.75,23.25,23.25,23.25,23.5,23.5,23.25,24.0,23.5,23.25,24.0,23.75,23.75,23.25,23.5,24.0,23.25,23.25,23.0,23.25,24.0,23.0,23.5,23.25,23.75,23.5,23.25,22.75,22.75,24.0,23.5,23.75,23.75,24.0,23.75,23.25,23.0,23.25,24.0,24.75,24.25,24.25,25.0,23.5,22.75,243.0,226.0
2025-07-28 17:44:55,753,29.3125,24.0,24.5,24.5,24.5,24.75,24.25,24.0,24.0,24.75,23.0,23.5,23.75,23.5,24.0,24.0,23.5,23.75,23.5,23.5,23.5,23.25,23.5,23.25,24.25,24.0,23.5,24.0,24.25,23.0,23.25,23.5,23.5,23.25,23.0,23.5,23.5,23.25,23.75,22.5,23.5,23.25,23.5,23.25,23.5,24.0,23.25,22.5,23.25,23.75,23.5,23.25,23.5,23.5,23.75,23.0,23.0,24.0,23.75,24.0,24.5,24.25,24.0,23.5,23.25,243.0,227.0
2025-07-28 17:44:56,754,29.3125,24.0,23.5,23.5,23.75,23.75,24.0,24.25,23.75,24.0,23.0,23.25,24.0,23.75,23.5,23.0,23.25,23.75,24.0,23.0,23.25,23.0,23.5,23.0,23.5,23.5,23.5,24.0,23.75,22.75,23.5,23.0,23.75,23.25,23.0,23.25,23.5,23.0,23.25,23.0,23.25,23.5,23.25,23.75,24.0,24.0,23.0,23.0,23.75,24.0,23.75,23.0,23.25,23.75,23.25,23.0,23.0,23.0,23.75,24.5,23.75,24.25,24.0,22.5,23.5,243.0,227.0
2025-07-28 17:44:56,755,29.3125,23.0,24.0,23.75,24.0,23.75,24.5,24.0,24.25,24.25,23.25,23.25,24.25,24.0,24.0,24.0,24.25,24.25,24.25,23.75,24.0,23.5,23.5,23.5,24.0,24.0,23.25,24.5,23.75,23.0,23.5,23.5,23.25,23.5,22.75,23.5,23.25,23.0,23.25,22.5,23.5,24.0,23.75,23.5,23.25,23.0,23.75,23.5,23.5,23.25,23.5,23.75,23.5,23.5,23.75,23.75,23.5,24.25,23.25,24.25,24.5,24.25,24.75,23.0,22.25,242.0,226.0
2025-07-28 17:44:56,756,29.3125,24.25,23.5,24.5,24.75,25.25,24.0,23.5,24.5,24.0,23.5,23.75,24.25,24.0,23.75,24.0,23.75,23.75,23.75,24.0,23.75,23.25,23.5,23.5,23.75,23.75,23.75,24.75,22.75,23.25,23.75,23.5,24.0,23.0,23.25,23.75,23.25,23.75,23.75,23.5,23.75,23.0,23.5,23.75,23.75,23.75,23.25,22.75,23.5,23.75,23.5,23.75,22.75,24.25,23.75,23.5,23.0,23.0,23.5,24.25,24.0,24.75,25.25,23.0,23.5,242.0,227.0
2025-07-28 17:44:56,757,29.3125,23.25,23.25,24.0,24.25,24.5,23.5,23.5,24.5,24.5,23.25,23.75,24.25,24.0,23.5,23.75,23.75,24.25,23.75,23.25,24.0,23.25,23.0,23.0,23.75,24.5,23.5,24.0,23.25,23.5,23.75,23.5,24.25,23.0,23.5,23.75,23.25,23.75,23.75,23.0,24.0,23.25,23.5,23.25,23.5,23.25,23.5,23.25,23.25,23.25,23.5,23.5,23.5,23.5,24.0,23.75,23.5,23.5,23.75,24.5,24.0,24.75,24.75,23.0,23.5,243.0,226.0
2025-07-28 17:44:57,758,29.3125,23.5,24.25,24.0,24.25,24.5,25.0,24.0,24.25,24.25,23.5,23.5,24.25,23.75,24.25,23.75,23.5,24.0,24.0,23.75,23.75,23.0,23.75,23.0,24.25,23.75,23.75,23.75,23.75,23.25,23.75,23.75,24.25,23.5,23.0,24.25,23.75,23.5,23.25,22.75,24.0,23.25,23.5,23.0,23.75,23.25,23.5,22.75,23.0,23.25,24.0,23.5,23.75,23.25,23.5,23.5,23.25,24.0,23.5,24.25,24.75,24.5,24.0,22.75,22.75,242.0,226.0
2025-07-28 17:44:57,759,29.375,23.25,23.25,24.25,24.5,24.0,24.25,24.0,25.25,24.25,23.75,23.75,24.5,23.5,23.75,24.0,23.5,24.5,24.0,23.25,23.5,23.5,23.5,23.25,23.5,24.25,23.5,24.25,23.25,23.25,23.5,23.0,23.75,23.0,23.25,23.0,24.0,23.25,23.75,22.75,24.25,23.25,23.5,23.5,23.75,23.5,23.25,23.25,23.25,23.75,23.25,24.0,24.0,23.75,24.25,24.0,23.5,24.0,23.25,24.25,24.5,24.5,25.0,23.25,23.5,242.0,226.0
2025-07-28 17:44:57,760,29.3125,23.0,24.0,24.0,24.0,24.75,24.25,24.0,24.5,24.0,23.0,23.5,23.5,23.5,23.5,24.0,23.75,23.5,24.0,23.5,23.5,24.0,23.25,23.5,23.75,23.5,23.25,24.0,23.25,23.5,23.0,23.75,24.0,23.0,23.5,23.5,23.5,23.5,23.0,23.0,23.5,24.0,23.75,23.25,23.5,23.25,23.5,22.5,23.75,23.25,23.75,23.75,23.5,23.75,23.5,23.0,23.5,23.25,23.25,24.75,24.5,24.25,24.0,23.0,24.0,242.0,226.0
2025-07-28 17:44:58,761,29.3125,22.75,22.75,23.5,23.75,24.25,23.75,23.5,24.0,24.0,23.5,23.75,24.25,23.75,23.25,23.75,24.0,24.25,24.0,23.0,24.0,23.75,23.75,23.25,23.75,24.0,23.0,24.25,23.5,23.25,23.0,23.5,23.75,23.25,23.0,23.25,23.75,23.25,23.5,23.0,23.5,23.25,23.25,23.5,23.25,23.5,22.75,22.5,23.0,23.0,23.5,23.5,23.5,23.5,24.0,23.5,23.0,23.25,23.5,24.0,24.0,24.0,24.25,23.0,22.75,242.0,226.0
2025-07-28 17:44:58,762,29.3125,23.0,23.5,23.5,23.75,24.0,23.75,24.25,24.25,24.0,22.75,23.5,24.0,23.75,23.75,23.75,23.75,23.75,24.0,23.5,23.75,23.75,23.75,23.25,24.0,23.5,23.25,24.0,23.5,23.0,23.0,23.25,24.0,23.5,23.25,23.75,23.0,24.0,23.5,23.25,23.25,23.5,23.5,23.5,23.75,22.75,23.5,23.0,23.75,23.5,24.5,24.0,23.5,23.75,23.5,23.25,22.75,24.5,23.5,24.5,24.0,24.75,24.75,23.75,23.5,242.0,226.0
2025-07-28 17:44:58,763,29.3125,22.75,23.5,24.0,24.25,24.0,23.75,23.0,24.25,23.75,22.75,23.75,23.75,23.5,23.25,23.75,24.0,24.5,23.25,23.5,23.5,23.25,23.5,23.75,24.25,24.0,23.25,23.75,23.75,23.5,23.5,23.75,23.5,23.75,23.25,23.25,23.75,23.25,23.75,23.25,24.5,23.25,23.75,24.0,23.5,23.25,23.25,23.75,23.75,23.25,24.0,24.0,23.75,24.0,23.5,23.5,24.0,24.0,24.0,24.5,24.5,25.5,25.25,23.25,24.0,242.0,226.0
2025-07-28 17:44:59,764,29.3125,22.75,23.25,24.25,24.0,23.75,24.0,23.25,24.75,24.25,23.0,23.75,24.0,23.75,24.0,24.0,23.75,24.5,24.25,23.75,23.25,24.0,23.5,23.75,23.75,24.0,23.25,24.0,24.0,23.25,23.5,23.5,24.25,23.75,23.5,24.25,23.75,23.0,23.5,23.0,24.0,24.25,23.75,23.75,23.5,23.5,23.5,22.75,23.75,23.75,23.25,24.0,24.25,24.0,24.0,23.25,24.0,24.0,24.0,25.0,23.75,25.0,24.75,22.75,24.0,242.0,226.0
2025-07-28 17:44:59,765,29.3125,23.25,23.75,23.5,24.0,24.0,23.75,24.0,24.75,24.5,23.25,24.25,23.75,24.0,23.75,24.0,23.25,24.0,23.75,23.5,23.75,24.25,23.25,23.25,24.75,23.75,23.5,24.5,23.25,23.5,23.25,23.75,23.75,23.25,23.5,24.0,23.25,23.25,23.5,23.25,24.0,23.75,24.5,23.75,24.5,23.5,23.75,23.5,23.75,23.75,24.25,23.5,23.75,24.0,23.5,23.5,24.0,23.75,24.75,24.75,24.75,24.5,25.5,24.25,24.25,242.0,226.0
2025-07-28 17:44:59,766,29.3125,23.75,23.0,24.0,23.75,24.5,23.75,24.25,24.5,24.75,23.5,24.25,24.0,23.75,23.75,24.0,23.75,23.75,24.5,23.25,23.5,23.75,23.5,23.25,24.0,24.0,23.25,24.25,23.5,23.5,23.75,23.75,24.5,23.75,23.0,23.75,23.5,23.25,23.25,23.75,24.5,23.75,24.0,23.25,23.5,23.5,23.5,22.75,23.75,23.5,24.0,23.75,24.25,23.75,24.5,23.5,24.25,25.0,24.0,24.5,25.25,25.0,24.75,23.0,23.5,242.0,226.0
2025-07-28 17:44:59,767,29.3125,23.75,23.25,23.75,24.25,24.25,23.75,23.5,25.5,24.75,23.5,23.5,24.5,24.5,24.0,24.0,24.0,24.25,23.75,23.5,23.75,23.5,23.5,23.25,23.75,23.75,23.75,24.5,23.5,23.5,23.5,23.5,24.5,24.25,23.75,24.25,23.5,23.25,23.75,23.25,24.5,24.0,24.25,23.75,24.0,23.5,23.25,23.25,24.0,24.0,24.25,24.0,23.75,24.0,23.75,24.0,24.25,25.0,24.0,24.75,24.5,25.25,25.0,24.0,23.75,242.0,226.0
2025-07-28 17:45:00,768,29.3125,22.75,23.25,23.75,24.0,24.5,23.75,24.0,24.75,24.25,22.75,23.75,24.5,24.25,23.75,23.75,24.0,24.0,23.75,23.0,24.0,23.25,23.75,23.5,24.25,24.25,23.5,24.25,24.0,23.5,23.5,24.0,24.5,23.0,23.5,24.25,23.5,23.5,23.75,23.5,24.0,23.25,24.25,24.0,24.0,24.0,24.25,23.5,23.75,23.25,24.0,23.5,24.25,24.25,24.0,23.5,23.75,24.25,24.75,24.5,25.25,24.75,25.5,23.0,23.75,242.0,226.0
2025-07-28 17:45:00,769,29.3125,23.25,23.0,24.0,24.25,24.0,24.5,23.5,25.0,24.75,22.5,23.75,23.25,23.75,23.5,24.0,23.25,24.25,23.75,23.5,23.75,23.5,24.0,24.5,24.5,24.0,24.0,23.75,24.0,23.25,23.75,23.5,24.5,24.0,23.25,24.25,24.25,23.75,23.75,23.5,24.25,24.25,24.0,23.75,23.25,23.25,23.5,23.25,24.25,24.5,23.75,23.75,24.0,24.0,24.25,23.5,24.5,24.75,24.75,25.25,24.5,24.75,25.25,23.75,24.5,242.0,226.0
2025-07-28 17:45:00,770,29.3125,23.25,23.0,24.0,24.0,24.0,24.0,23.75,24.5,24.25,23.25,23.25,23.5,24.25,23.5,23.75,23.5,24.0,23.5,23.5,24.25,24.0,23.25,23.75,24.0,24.0,23.25,24.5,23.25,23.25,23.25,23.5,24.0,22.75,23.5,23.5,23.25,23.5,23.5,23.25,24.5,23.75,24.0,23.75,23.75,23.5,23.5,23.75,24.0,24.25,24.0,24.25,24.0,24.25,24.5,24.0,24.75,24.75,24.5,25.25,25.0,25.25,25.75,24.75,23.5,242.0,226.0
2025-07-28 17:45:01,771,29.3125,23.25,22.75,24.5,23.75,24.25,23.75,24.25,24.5,24.75,23.5,23.75,24.5,24.0,24.25,23.5,23.5,24.25,24.0,23.75,23.75,24.25,23.75,22.75,24.0,24.25,23.5,24.25,23.75,23.75,23.75,23.5,23.75,23.25,23.25,23.5,23.75,23.5,23.75,23.75,23.75,24.0,23.5,23.25,24.0,23.5,23.5,23.0,23.75,24.0,23.75,24.25,23.25,24.25,24.5,24.0,24.0,24.5,24.75,24.75,25.25,25.0,24.75,23.75,24.25,242.0,226.0
2025-07-28 17:45:01,772,29.3125,23.5,24.0,23.75,24.5,24.25,24.0,24.0,24.25,23.75,23.5,24.0,24.25,23.5,23.75,24.25,24.25,24.25,24.25,23.5,23.5,23.5,23.5,23.5,23.5,24.25,23.75,24.25,23.75,23.75,23.75,23.5,24.0,23.75,23.75,23.75,23.5,23.5,24.0,23.25,24.25,23.5,23.75,24.0,23.75,23.75,23.25,23.0,23.5,24.5,24.0,23.75,24.0,24.5,24.25,23.25,23.75,24.0,24.5,25.25,24.5,24.75,24.75,24.25,24.75,242.0,226.0
2025-07-28 17:45:01,773,29.3125,23.5,24.25,23.75,23.75,24.25,24.5,23.5,24.0,24.25,23.25,23.75,24.25,23.75,23.75,23.75,24.0,24.5,23.75,23.25,24.0,23.25,23.25,23.75,23.5,24.25,23.25,24.0,23.5,23.25,23.75,23.5,24.25,24.25,23.0,23.75,23.5,23.5,23.75,23.75,24.0,23.75,23.75,23.75,24.0,23.5,23.5,23.75,23.5,24.25,24.0,24.0,24.75,24.0,24.0,23.5,23.75,24.5,24.25,24.25,24.5,24.75,25.0,24.0,24.25,243.0,226.0
2025-07-28 17:45:02,774,29.3125,23.5,23.5,24.25,24.25,24.25,24.25,24.25,24.5,24.0,23.5,23.25,24.0,23.5,24.0,23.5,23.5,23.75,24.5,23.5,24.25,24.25,23.75,23.5,24.25,24.25,23.25,24.5,23.5,23.25,24.0,24.0,24.25,23.25,23.75,23.75,23.5,23.5,23.5,23.25,24.25,24.0,23.75,23.75,23.75,23.25,24.0,23.75,23.75,23.75,24.0,24.0,24.0,23.75,25.0,24.25,24.5,25.0,24.5,25.0,24.75,25.25,25.25,23.75,24.0,242.0,226.0
2025-07-28 17:45:02,775,29.3125,23.5,24.25,23.75,24.0,24.5,24.0,24.0,25.0,24.0,23.75,24.5,24.0,23.5,23.25,23.5,23.75,24.5,24.0,23.5,24.0,23.75,24.5,22.75,24.75,24.0,23.75,24.0,24.0,23.75,23.5,23.75,24.0,23.25,23.5,24.0,23.5,23.5,24.0,23.25,24.25,23.5,23.75,23.5,23.75,24.0,23.75,23.0,23.75,24.5,24.0,23.5,23.75,24.0,24.5,23.75,24.0,24.25,24.0,25.0,24.75,24.75,24.75,23.5,24.0,242.0,226.0
2025-07-28 17:45:02,776,29.3125,23.25,24.0,23.25,24.5,24.5,24.0,24.75,24.75,24.25,23.75,23.75,24.0,24.0,23.75,24.25,23.25,24.75,24.25,23.75,24.25,23.5,23.5,23.75,24.25,24.0,23.5,24.25,23.75,24.0,24.25,23.75,24.0,23.25,23.75,24.25,23.5,23.75,23.75,23.25,24.0,23.75,23.5,23.75,24.0,23.5,24.0,23.75,23.25,24.75,23.25,24.0,24.0,24.25,24.25,23.75,24.25,24.0,24.25,25.25,24.5,25.0,25.25,23.5,24.0,242.0,226.0
2025-07-28 17:45:02,777,29.3125,24.0,23.5,24.25,24.75,24.25,24.0,23.75,24.75,24.5,23.25,23.75,24.0,24.25,24.0,24.0,24.0,23.5,23.75,23.5,23.5,23.75,24.0,23.75,24.0,24.25,23.25,24.25,24.0,23.5,23.5,23.5,24.25,23.25,23.75,24.25,23.25,23.5,23.75,23.5,23.25,23.75,23.25,23.5,23.75,23.5,23.25,22.5,23.5,23.75,23.5,24.0,24.0,24.0,24.25,23.75,24.0,23.75,24.75,24.75,24.5,24.5,26.0,24.25,23.5,242.0,226.0
2025-07-28 17:45:03,778,29.3125,23.75,24.0,23.5,24.25,24.25,24.0,23.75,24.25,24.0,23.5,23.5,23.5,24.0,23.5,24.25,23.75,24.0,24.25,23.0,24.0,23.75,23.5,23.25,23.75,24.0,22.75,23.75,23.25,23.5,23.75,23.25,23.25,23.25,22.75,23.75,23.25,23.25,23.75,23.25,23.75,23.25,22.75,23.5,23.75,23.5,23.75,22.75,23.5,24.0,23.25,23.25,24.0,23.75,24.0,23.25,23.5,24.25,23.25,24.0,23.75,24.25,24.25,23.25,22.75,242.0,226.0
2025-07-28 17:45:03,779,29.3125,23.5,23.5,23.75,24.25,24.25,24.5,24.25,24.0,24.75,23.0,23.25,23.75,23.75,24.25,24.0,23.5,23.75,24.0,23.25,23.25,23.0,23.5,23.0,23.75,24.5,23.0,24.25,23.25,23.25,23.5,23.25,23.75,23.75,23.5,24.0,23.75,23.25,23.5,23.25,24.25,24.0,23.25,23.5,23.25,23.25,23.5,23.25,23.25,23.25,22.5,23.75,23.5,23.25,24.0,23.5,24.0,24.0,24.0,23.5,24.75,24.25,25.0,23.25,23.5,242.0,226.0
2025-07-28 17:45:03,780,29.3125,24.25,23.75,24.0,23.75,24.5,24.5,24.0,24.25,24.5,23.25,23.75,24.0,23.5,23.25,23.5,23.25,24.25,23.25,23.75,23.75,23.0,23.5,23.25,24.0,23.5,23.5,23.5,22.75,23.5,23.25,23.75,24.0,22.75,22.75,23.25,23.0,23.0,23.25,22.75,23.75,23.5,22.75,23.5,23.5,23.5,23.25,22.75,22.75,23.25,23.5,23.75,23.25,23.75,23.5,23.75,23.5,23.75,23.5,24.25,24.25,24.5,24.5,23.0,22.75,243.0,227.0
2025-07-28 17:45:04,781,29.3125,23.25,23.5,24.0,24.0,24.25,23.5,24.0,24.0,24.0,23.25,23.5,23.25,23.25,23.75,23.5,23.75,23.5,23.5,22.75,23.25,23.0,23.25,23.75,23.5,23.0,22.75,24.0,23.25,23.25,23.0,23.25,23.75,22.75,23.0,23.25,23.0,23.25,22.75,22.75,23.5,23.25,23.75,23.25,23.25,23.0,23.25,23.0,23.25,23.5,23.5,23.5,23.0,23.0,23.5,23.25,23.25,24.0,24.0,24.0,24.25,24.75,24.25,23.0,22.5,242.0,226.0
2025-07-28 17:45:04,782,29.3125,23.75,23.5,23.5,23.75,24.25,23.75,23.75,24.25,24.0,23.0,23.5,23.5,23.5,23.75,23.25,23.5,23.75,23.0,23.0,23.25,23.0,23.25,23.25,23.5,23.5,23.0,23.75,23.25,23.0,22.75,22.75,23.25,23.5,22.75,23.25,23.5,23.0,23.0,22.5,23.25,23.75,23.5,23.0,23.25,23.25,23.0,23.25,23.5,24.25,23.75,23.25,23.25,23.5,23.75,22.75,22.5,23.25,23.25,23.5,24.0,23.5,23.75,22.25,23.25,242.0,226.0
2025-07-28 17:45:04,783,29.3125,23.0,22.75,23.5,23.25,24.0,23.75,23.75,24.0,24.0,22.25,23.0,23.5,23.0,23.0,23.25,23.25,23.25,24.0,23.0,23.75,23.25,23.5,22.75,23.75,23.0,23.0,23.75,23.25,23.0,23.0,23.0,23.0,22.5,22.25,23.0,22.75,23.0,23.25,22.5,23.25,22.75,22.5,23.25,23.0,22.75,23.25,22.75,22.25,23.5,23.25,23.0,23.25,23.0,23.0,22.75,22.5,22.75,23.5,23.75,23.75,24.0,23.75,23.0,22.0,243.0,226.0
2025-07-28 17:45:05,784,29.3125,23.5,23.25,23.75,23.75,23.75,24.0,24.25,24.0,24.0,23.0,23.5,23.25,23.5,23.25,23.5,23.0,23.75,23.25,23.0,22.75,23.0,23.0,22.5,23.25,23.75,22.25,23.5,23.0,22.75,22.75,23.25,23.75,23.0,22.25,23.0,23.0,23.0,22.5,22.75,23.25,23.25,22.75,23.0,23.25,22.75,23.25,22.5,23.5,23.0,23.25,23.0,23.25,23.25,23.5,22.75,22.75,23.25,23.25,23.5,24.0,24.25,24.25,22.75,22.75,243.0,226.0
2025-07-28 17:45:05,785,29.3125,23.0,23.0,23.5,24.0,23.75,23.75,24.0,24.5,24.5,22.25,23.25,23.25,23.0,22.5,23.5,23.75,23.25,22.5,22.25,22.75,23.0,22.75,22.5,23.5,23.75,22.75,23.5,23.0,22.25,22.75,22.5,22.5,22.5,22.5,22.75,23.25,22.5,22.75,22.0,22.75,22.5,23.25,22.75,22.5,22.75,22.75,22.25,22.75,22.75,23.25,23.0,23.25,23.0,23.0,22.0,22.75,23.25,22.75,24.25,23.25,24.0,24.0,22.25,20.75,242.0,226.0
2025-07-28 17:45:05,786,29.3125,22.75,23.5,24.25,24.25,24.0,23.5,24.0,24.0,23.75,23.0,22.75,23.25,23.25,23.0,23.75,22.75,22.75,23.5,22.5,23.5,23.25,22.75,22.75,23.5,23.5,22.25,23.75,22.75,22.75,22.25,23.25,22.75,22.75,22.5,22.75,22.5,23.0,22.75,22.75,23.5,22.75,22.75,22.75,22.75,23.75,22.5,22.75,22.5,23.0,23.0,23.25,22.75,22.5,23.5,22.5,23.0,22.5,23.25,24.0,23.75,23.75,23.75,22.0,21.75,243.0,226.0
2025-07-28 17:45:05,787,29.3125,22.75,23.5,23.5,24.75,24.25,23.75,23.75,24.5,24.25,22.75,23.0,23.5,23.0,23.0,23.5,23.25,23.5,23.25,23.25,23.25,23.0,23.25,22.75,23.5,23.75,23.0,23.5,22.75,22.5,22.75,22.75,23.5,23.0,22.75,23.0,22.75,22.75,23.0,23.0,23.5,23.25,23.0,22.5,23.0,22.5,23.0,22.25,23.0,23.0,23.5,22.5,23.5,23.25,23.75,23.0,23.25,23.0,23.25,23.75,24.25,24.0,24.5,23.25,23.25,243.0,227.0
2025-07-28 17:45:06,788,29.3125,23.5,23.75,24.25,24.25,24.25,23.75,23.25,23.5,24.0,23.0,23.0,23.5,23.5,23.25,23.25,23.75,23.75,23.5,23.25,23.75,23.5,23.25,23.25,23.5,24.0,22.75,24.0,23.0,23.0,23.25,23.25,23.5,23.0,23.25,23.0,23.0,23.25,22.75,22.25,23.5,23.25,23.25,23.25,23.25,23.25,23.25,22.0,23.0,23.25,23.25,23.25,23.0,23.0,23.25,23.0,23.0,22.75,24.0,23.5,24.5,24.25,24.5,23.0,23.0,243.0,226.0
2025-07-28 17:45:06,789,29.3125,22.75,23.75,24.25,23.5,24.25,24.0,24.0,24.0,23.75,23.25,23.25,23.75,23.25,24.0,23.75,23.25,23.75,23.25,23.25,24.0,23.25,23.5,23.25,23.25,23.0,23.0,24.0,23.5,23.5,23.25,23.25,23.75,23.5,23.0,23.25,23.5,23.25,23.5,23.0,23.75,23.5,23.0,23.5,23.75,22.75,22.75,23.0,23.25,23.75,24.0,23.25,23.25,23.5,24.0,22.75,23.5,23.5,23.5,24.25,24.0,24.5,24.5,22.75,23.5,242.0,226.0
2025-07-28 17:45:06,790,29.3125,23.0,24.0,24.0,24.0,23.5,24.0,23.75,24.0,23.75,23.25,23.25,23.5,23.25,23.5,23.5,23.75,24.0,23.5,23.25,23.5,23.25,22.75,22.75,23.5,24.0,22.75,23.75,23.0,23.0,23.25,23.25,23.75,23.5,23.0,23.0,23.0,23.25,23.25,23.0,24.0,23.0,23.25,23.25,23.0,23.5,23.0,22.5,23.5,23.75,23.25,23.0,23.5,23.25,23.75,23.25,23.25,23.0,23.75,23.5,24.0,24.0,24.0,23.5,22.25,242.0,226.0
2025-07-28 17:45:07,791,29.3125,23.25,24.0,24.25,23.75,24.5,23.75,24.0,24.75,24.0,23.25,23.75,24.0,24.0,23.5,23.75,23.75,23.75,23.5,23.75,23.5,23.25,23.5,23.25,24.0,23.5,23.5,24.25,23.0,23.5,23.0,23.5,23.5,23.25,23.25,23.75,23.5,23.25,24.0,23.0,24.0,24.0,24.25,23.5,24.25,23.5,23.75,23.5,23.25,23.75,23.75,23.25,23.0,23.75,24.0,23.25,23.75,24.25,24.5,24.75,25.0,25.0,25.5,24.0,24.0,242.0,226.0
2025-07-28 17:45:07,792,29.3125,23.0,23.5,24.5,24.5,24.5,24.25,24.25,23.75,24.5,23.25,24.0,24.0,23.75,23.75,24.5,23.75,23.5,24.25,23.75,24.0,23.5,23.25,23.5,24.25,24.25,23.75,24.25,23.5,24.0,23.0,24.25,24.25,24.0,23.5,23.75,23.25,23.25,24.0,23.75,24.5,24.0,24.25,23.5,23.5,23.75,23.5,23.25,23.75,24.25,24.5,23.75,23.75,24.0,23.75,23.75,23.75,24.5,24.25,24.25,25.25,25.25,25.25,23.75,24.25,242.0,226.0
2025-07-28 17:45:07,793,29.3125,24.25,23.5,24.25,23.75,24.75,24.25,23.75,23.75,24.0,23.5,24.0,24.25,24.25,24.0,24.25,23.75,23.75,24.75,23.75,24.25,23.75,23.75,23.75,24.0,24.5,23.5,25.0,24.25,23.5,23.5,24.0,24.0,23.75,23.0,23.75,23.5,23.5,23.5,23.75,24.0,24.0,24.25,23.75,23.75,23.5,23.5,23.0,24.25,24.0,24.0,24.0,24.0,24.25,24.25,23.25,24.0,24.25,24.25,24.75,26.25,24.75,25.0,23.75,23.75,243.0,226.0
2025-07-28 17:45:08,794,29.3125,23.5,23.25,24.5,24.0,24.25,24.0,23.5,24.0,24.5,23.5,23.75,24.25,24.0,24.25,24.25,24.5,24.0,24.25,23.75,24.0,24.0,24.0,23.5,24.5,24.5,24.0,24.75,24.0,24.0,23.5,23.25,23.75,23.75,23.0,23.75,24.0,24.0,23.5,23.25,24.0,23.25,23.75,23.25,24.25,24.25,24.0,23.5,23.5,25.0,24.5,24.5,24.25,24.5,24.25,24.0,23.75,25.0,24.75,25.5,25.25,25.25,25.0,24.0,23.5,242.0,226.0
2025-07-28 17:45:08,795,29.3125,22.75,23.25,24.0,24.0,24.75,24.0,24.0,25.5,24.5,23.5,24.25,23.5,24.0,23.75,23.5,23.75,24.5,24.0,23.25,23.75,24.0,23.5,24.25,24.0,24.0,23.5,24.25,24.25,23.75,23.75,23.5,24.25,24.0,24.0,24.5,23.5,23.5,24.0,22.75,23.75,24.5,23.75,24.0,24.5,24.0,24.0,23.5,23.5,24.25,24.5,24.25,23.75,24.25,24.25,23.5,24.0,24.25,24.5,24.75,24.5,25.5,25.25,24.25,24.0,242.0,226.0
2025-07-28 17:45:08,796,29.3125,23.0,24.0,24.25,24.0,24.5,24.25,24.0,24.75,24.75,23.75,23.75,24.25,24.0,24.0,23.75,24.0,24.25,24.0,24.0,23.75,24.25,24.0,23.75,24.5,24.25,23.5,24.25,23.5,23.5,23.75,23.75,24.75,23.5,23.5,24.0,23.5,24.0,23.75,23.5,24.25,24.25,23.75,23.75,23.5,24.0,23.5,23.5,24.25,24.0,24.0,24.5,24.0,24.25,23.75,24.5,24.0,24.0,25.0,24.75,24.75,25.25,24.75,24.0,24.25,242.0,226.0
2025-07-28 17:45:08,797,29.3125,24.0,23.5,23.5,24.0,24.25,24.5,24.0,25.0,24.5,23.5,24.25,24.5,23.25,24.25,24.0,23.5,24.25,24.0,23.75,23.25,23.75,23.5,23.75,23.75,23.75,23.5,24.0,23.25,23.5,23.5,24.0,24.25,24.0,23.75,23.75,24.0,23.25,24.0,23.25,24.5,23.25,24.25,23.75,24.0,23.5,23.75,23.25,24.25,24.25,23.5,24.25,23.5,24.25,24.25,23.25,23.75,25.0,24.25,25.25,25.25,25.0,25.5,23.75,25.0,242.0,226.0
2025-07-28 17:45:09,798,29.3125,23.5,24.0,24.25,24.5,24.25,24.5,24.0,24.75,24.25,24.0,24.0,24.25,24.0,24.25,24.0,24.25,24.5,24.0,24.0,23.75,24.0,23.25,23.75,24.25,25.0,23.5,24.75,23.75,23.5,24.25,23.75,23.75,24.25,23.75,23.75,23.75,23.75,23.75,23.5,24.5,23.5,23.75,24.25,24.25,24.0,24.0,23.0,24.25,24.5,24.25,24.0,24.0,24.5,24.5,23.75,23.75,24.5,24.75,25.25,25.25,25.25,25.25,24.0,24.25,242.0,226.0
