2025-08-01 11:38:58.557466,28.625,23.25,23.0,23.5,24.5,23.75,23.25,22.5,23.5,24.75,23.25,23.5,23.75,23.5,23.0,23.5,23.5,24.25,24.0,23.0,23.5,23.25,23.0,23.5,23.0,24.5,23.25,24.75,23.5,23.5,23.25,23.5,23.5,24.25,23.5,23.25,23.5,23.25,23.75,23.75,24.0,23.5,23.5,23.75,23.5,23.75,23.25,23.0,23.5,24.0,24.25,24.5,23.75,23.75,24.0,23.5,23.75,24.5,24.5,24.75,24.75,25.0,24.75,24.0,23.25
2025-08-01 11:38:58.843087,28.625,23.75,24.0,23.75,24.0,24.0,23.75,22.75,23.75,24.25,23.5,23.25,23.75,23.75,23.5,23.25,23.5,24.25,23.75,23.5,24.0,23.25,23.25,23.0,23.0,24.5,23.5,24.25,23.0,23.5,23.75,23.75,23.25,24.5,23.5,23.5,23.25,23.0,23.5,23.0,24.0,24.5,23.5,23.75,23.75,23.75,23.25,23.25,23.25,24.75,24.0,23.5,23.75,24.25,23.75,23.75,24.0,25.0,24.0,25.0,24.5,24.5,25.75,23.5,22.75
2025-08-01 11:38:59.145232,28.625,23.5,23.25,24.0,23.75,24.0,23.0,23.5,23.25,24.0,23.5,23.5,23.5,23.25,23.5,23.25,23.75,24.75,24.0,23.75,23.5,23.25,23.5,23.25,23.75,24.25,23.75,24.25,23.5,23.0,23.5,23.5,24.0,23.5,23.75,23.5,24.0,23.75,23.5,23.75,24.25,23.75,23.75,23.0,23.75,23.25,24.0,23.0,23.5,24.25,24.0,23.75,23.75,24.0,24.0,23.25,23.75,24.75,24.5,25.25,24.5,25.0,25.25,24.25,23.5
2025-08-01 11:38:59.447507,28.625,23.5,23.25,23.75,23.75,23.25,23.75,23.5,24.0,24.75,23.5,23.75,24.25,24.0,23.5,23.5,23.25,24.25,24.25,23.5,23.75,23.25,23.75,23.0,23.75,24.25,23.25,24.25,23.75,23.25,22.75,23.25,23.5,24.25,23.5,23.75,23.75,23.25,23.25,23.25,24.25,24.5,23.25,24.0,23.5,23.5,23.0,23.25,23.5,25.0,24.5,23.5,23.75,23.75,24.0,24.0,24.0,24.75,24.75,25.0,25.25,25.0,25.5,24.5,23.5
2025-08-01 11:38:59.753620,28.625,24.0,24.0,24.0,24.5,24.25,24.0,23.5,24.25,24.75,23.5,24.25,24.0,23.75,23.75,24.0,23.5,24.5,23.75,23.75,23.75,23.75,24.0,23.25,24.0,24.75,24.0,24.25,23.5,23.0,24.25,23.5,23.75,23.5,23.5,23.75,23.5,23.5,23.25,23.0,24.5,23.75,24.25,23.5,24.25,23.25,23.5,23.25,23.5,24.75,24.0,24.0,23.75,23.5,24.5,24.0,23.25,25.0,24.5,24.5,25.5,25.0,25.25,24.0,24.5
2025-08-01 11:39:00.066111,28.625,23.0,23.75,23.75,23.75,24.25,23.5,23.5,24.0,24.75,23.25,24.0,23.5,23.5,23.5,23.75,23.5,24.75,24.0,23.5,24.0,23.5,23.5,23.0,23.25,24.5,23.5,24.5,23.0,23.0,23.25,23.25,23.75,23.5,24.0,23.75,23.25,23.0,23.5,23.0,24.0,24.0,24.0,23.25,23.5,23.5,23.75,24.0,23.5,24.0,24.5,23.75,24.0,24.0,23.75,23.75,23.5,25.25,24.25,25.0,25.0,24.25,25.75,24.0,23.0
2025-08-01 11:39:00.341476,28.625,24.0,24.0,23.25,24.25,24.25,23.5,23.25,23.5,24.75,22.75,23.75,24.0,23.75,23.25,23.25,23.5,24.25,24.5,23.5,23.5,23.75,23.75,23.5,24.0,25.25,23.75,24.75,24.0,24.0,24.0,23.75,24.0,24.0,24.0,23.5,23.75,23.5,23.25,23.0,23.75,24.75,23.75,23.75,24.0,23.75,23.75,22.75,24.0,24.5,24.0,24.25,24.0,24.75,24.5,24.25,24.5,24.75,24.5,24.25,25.0,24.75,25.5,23.5,24.25
2025-08-01 11:39:00.645232,28.625,23.5,23.25,23.5,23.75,23.5,24.0,23.75,24.0,24.5,23.75,23.25,23.25,23.75,23.75,23.5,23.5,24.5,24.25,24.0,24.0,23.75,23.5,23.5,23.75,24.0,24.0,24.25,23.5,23.5,23.5,23.5,24.0,23.75,23.75,23.75,23.5,23.5,23.75,23.25,23.75,23.5,23.75,23.5,23.5,23.25,23.75,23.0,23.25,24.0,23.75,24.0,24.25,24.0,24.5,23.5,23.75,24.75,24.25,24.75,25.0,24.75,25.25,23.75,23.75
2025-08-01 11:39:00.949571,28.625,23.75,23.5,23.75,24.75,24.5,23.75,23.75,23.5,24.5,24.0,24.0,23.5,23.5,23.75,23.75,23.75,24.25,23.75,23.5,23.75,23.75,24.0,23.25,23.75,24.25,23.25,24.0,23.5,23.5,23.5,23.5,24.0,24.0,23.5,24.5,23.5,23.25,23.75,23.25,24.0,24.0,23.5,23.75,24.0,23.75,23.75,23.25,24.25,24.25,24.25,23.75,23.5,23.75,24.5,24.0,24.0,25.0,24.75,25.25,25.25,25.25,25.25,23.5,23.75
2025-08-01 11:39:01.263406,28.625,23.75,23.0,23.75,24.0,24.0,23.75,23.0,23.75,24.75,23.5,23.5,23.75,24.0,23.75,23.75,23.25,24.5,23.5,23.5,23.75,23.75,23.0,23.5,23.5,24.75,23.75,24.75,23.5,23.25,23.5,23.25,24.25,24.5,23.75,24.0,23.5,24.0,23.5,23.5,23.75,24.25,24.0,23.5,24.25,24.0,23.75,23.25,24.0,24.25,24.5,24.25,23.75,24.0,24.0,24.0,23.25,24.75,24.5,24.75,24.5,24.75,26.25,24.25,23.5
2025-08-01 11:39:01.536547,28.625,23.5,23.0,23.25,24.25,24.0,23.75,23.5,23.5,24.5,23.75,23.5,23.75,23.75,23.5,23.25,24.25,24.75,23.75,23.75,23.75,24.25,23.5,23.75,23.5,25.0,23.75,24.5,23.5,23.5,23.75,23.75,24.0,24.0,24.0,24.0,23.75,24.25,23.5,23.25,23.75,24.0,23.75,24.25,24.25,23.75,23.75,24.0,23.25,25.0,25.0,24.25,23.75,23.5,24.0,23.75,23.5,25.25,24.25,24.75,25.0,25.25,25.75,23.75,23.5
2025-08-01 11:39:01.840470,28.6875,23.75,23.5,24.0,24.5,24.0,23.5,23.0,24.75,24.5,23.75,24.0,24.25,24.0,23.75,24.25,23.5,24.5,24.0,24.25,24.0,24.0,23.0,23.75,23.5,24.75,23.75,25.0,24.0,23.75,23.75,24.0,24.75,24.5,23.25,24.25,23.75,24.0,23.5,23.5,24.0,24.0,24.25,24.0,24.25,24.0,23.25,23.25,24.0,24.5,24.0,23.75,23.75,24.5,24.5,24.0,24.0,25.5,25.25,25.25,24.75,25.25,25.25,23.5,24.0
2025-08-01 11:39:02.158704,28.625,23.5,24.25,23.75,24.0,23.25,23.5,23.25,24.25,25.0,23.5,23.5,24.0,24.25,23.25,24.0,23.5,24.5,24.25,23.75,24.0,23.75,23.75,23.5,24.0,24.75,23.75,24.25,23.5,23.75,23.75,23.75,23.75,24.0,23.75,24.0,23.75,23.75,24.0,23.25,23.75,24.5,24.5,24.25,23.5,23.5,24.0,23.5,23.75,24.5,24.0,24.25,24.25,24.25,24.25,24.25,23.25,25.0,24.5,25.25,24.75,24.75,25.5,23.25,23.75
2025-08-01 11:39:02.456177,28.625,24.0,24.0,23.75,24.25,23.75,24.0,23.75,24.25,24.5,23.5,24.0,24.0,24.0,24.25,24.0,23.75,24.5,23.5,24.0,23.75,24.0,23.75,23.5,24.0,24.5,24.25,24.5,24.0,23.75,23.75,24.0,24.25,24.25,23.5,24.25,24.0,23.25,24.0,23.75,24.75,23.75,24.25,23.5,24.25,24.0,24.0,23.75,24.25,24.75,24.75,24.25,24.25,24.25,25.0,24.0,24.75,26.25,25.25,25.25,25.75,25.25,25.75,23.75,25.0
2025-08-01 11:39:02.760435,28.625,23.75,23.75,23.75,24.25,24.0,24.0,23.25,24.5,25.5,24.0,24.0,24.25,23.75,24.0,24.0,24.0,25.0,24.5,23.5,24.25,23.5,24.5,23.5,24.0,24.75,24.5,24.5,24.0,23.75,23.75,23.75,24.5,24.5,24.0,24.5,24.0,23.75,24.0,24.0,24.0,25.25,24.25,24.0,24.25,23.5,24.5,24.0,24.0,25.5,24.5,25.0,24.25,24.5,25.0,24.25,24.5,26.25,25.5,25.25,25.25,25.5,25.75,24.75,24.75
2025-08-01 11:39:03.034455,28.625,23.5,23.5,23.75,24.0,23.75,23.75,23.75,24.5,24.75,23.75,24.0,23.75,24.0,23.75,24.5,23.75,24.25,24.75,24.0,24.0,24.0,23.75,24.0,24.25,25.0,24.0,24.0,23.75,24.0,23.5,23.75,24.25,24.5,24.0,24.25,23.75,23.5,24.0,23.5,24.25,24.75,24.0,24.0,24.0,23.75,23.75,23.25,24.25,25.25,24.5,24.25,24.25,25.0,24.5,24.5,24.5,25.5,24.75,25.5,25.25,25.5,25.75,24.0,24.5
2025-08-01 11:39:03.338745,28.625,23.5,23.75,24.0,24.25,23.75,23.75,23.25,24.25,24.5,23.5,24.0,23.75,24.25,24.0,24.0,24.25,24.75,24.0,24.0,23.5,23.75,23.25,23.25,24.25,25.0,23.75,24.75,24.0,23.75,23.5,24.0,24.0,24.0,23.75,24.25,23.25,23.75,24.0,23.5,23.75,24.5,24.25,24.25,24.25,23.75,24.0,23.75,24.0,24.75,24.25,23.75,23.75,24.0,23.75,23.75,24.0,25.5,25.0,25.5,25.75,25.75,26.0,24.0,25.25
2025-08-01 11:39:03.658087,28.625,23.75,24.25,24.0,24.25,23.5,23.75,23.0,23.25,24.5,23.25,23.5,24.0,24.25,23.75,23.5,23.25,24.75,24.0,23.25,24.0,24.25,23.5,23.5,24.0,24.5,24.0,24.25,23.75,23.0,23.5,23.75,24.25,24.0,23.25,23.75,23.5,23.5,23.75,23.5,24.5,24.0,24.5,23.75,23.75,23.5,23.5,23.75,23.5,25.25,24.5,24.25,23.75,24.25,24.5,23.75,24.0,25.25,25.25,24.75,25.0,25.25,25.75,24.25,24.25
2025-08-01 11:39:03.962617,28.625,24.25,23.75,22.75,23.75,23.75,24.0,23.5,24.0,25.25,23.5,23.75,24.5,24.25,23.5,23.5,24.0,24.5,24.5,23.25,23.75,23.75,23.25,23.75,24.0,25.0,23.5,24.25,24.0,23.75,23.5,24.0,23.75,23.75,23.5,24.0,23.75,23.5,23.5,23.25,24.0,24.5,24.0,24.0,23.75,23.75,23.75,23.5,24.0,24.25,24.5,24.5,24.0,24.5,24.5,24.25,24.75,25.5,24.75,25.75,25.25,24.75,25.5,23.75,24.75
2025-08-01 11:39:04.243515,28.625,24.25,24.0,24.25,24.25,23.75,23.5,23.0,24.0,25.0,23.5,23.75,24.25,23.75,23.75,23.75,23.75,24.75,23.75,23.5,23.75,23.75,23.5,23.5,24.0,25.0,23.25,24.5,23.5,23.75,23.75,23.25,24.0,24.25,23.5,23.25,23.75,23.25,23.75,23.0,24.5,24.5,24.25,23.75,23.5,23.75,23.75,23.75,24.25,24.75,24.25,24.5,23.5,24.0,24.25,23.5,24.25,24.75,25.0,25.25,24.75,25.25,25.25,24.0,25.25
2025-08-01 11:39:04.536571,28.625,24.0,23.25,23.5,24.25,23.75,23.75,23.0,24.0,24.5,23.0,23.5,24.25,23.25,23.5,23.25,23.5,24.0,23.75,23.5,23.5,23.5,23.5,23.25,24.0,24.5,23.25,23.75,23.25,23.0,23.5,23.25,24.25,24.0,23.0,23.75,23.5,23.25,23.25,23.5,23.5,24.25,23.75,24.0,23.75,23.5,23.25,23.25,24.0,25.25,24.0,24.5,24.0,24.0,25.25,23.75,24.5,25.5,24.5,25.5,24.5,24.75,25.0,24.0,23.75
2025-08-01 11:39:04.847901,28.625,23.5,23.25,23.25,23.5,23.25,23.75,23.0,24.0,24.5,23.75,24.0,23.5,23.5,23.25,23.5,23.25,24.5,23.5,23.25,23.25,23.5,23.5,23.5,24.0,24.75,23.75,24.25,23.0,23.5,23.75,23.5,24.0,23.75,24.5,23.75,23.25,23.25,22.75,22.75,24.25,24.75,23.5,23.75,23.75,23.25,23.5,23.25,23.5,24.25,24.25,24.25,24.25,24.0,24.5,24.25,23.5,25.5,24.5,25.25,25.5,25.25,25.25,23.25,24.25
2025-08-01 11:39:05.151866,28.625,23.75,23.25,23.0,23.75,24.25,24.25,23.5,23.75,24.5,23.25,24.0,23.25,23.25,23.75,23.5,23.75,24.5,23.75,23.75,23.5,23.5,23.5,23.0,23.75,24.5,23.75,24.0,23.5,23.25,23.25,23.5,23.0,24.0,23.25,23.75,23.75,23.5,23.25,23.25,23.75,24.0,23.75,23.5,23.5,23.5,23.75,23.0,23.5,25.25,24.25,24.0,23.75,24.25,24.5,23.25,24.0,25.75,24.75,24.75,24.5,25.0,26.0,24.25,24.25
2025-08-01 11:39:05.453165,28.625,23.75,23.75,23.5,23.75,23.5,23.5,23.25,23.75,24.0,23.75,23.25,23.75,22.75,23.75,23.5,23.75,24.0,23.5,23.5,23.25,23.5,23.5,23.25,23.5,24.75,23.5,24.25,23.25,23.75,23.5,23.5,23.75,24.5,24.0,23.25,23.75,23.25,23.0,23.0,23.75,23.5,23.25,23.75,23.25,23.75,23.25,23.25,23.75,25.0,24.25,23.75,23.5,23.25,24.25,23.5,24.0,24.75,24.75,25.0,24.75,24.75,25.5,24.0,24.75
2025-08-01 11:39:05.736565,28.625,23.75,23.0,23.25,23.5,24.5,23.5,23.75,23.5,24.75,22.5,23.25,23.5,23.0,23.75,23.5,22.75,24.5,24.0,23.25,23.75,23.0,23.75,23.25,24.0,25.0,23.0,24.0,23.0,23.5,22.75,23.5,23.75,23.5,23.25,23.25,23.5,23.0,23.25,23.25,24.5,23.75,23.5,23.0,23.0,23.25,23.25,22.75,24.0,24.5,24.0,24.25,23.25,23.75,23.75,23.75,23.75,24.5,25.0,24.25,25.0,24.75,24.75,23.5,23.75
2025-08-01 11:39:06.043069,28.625,23.5,23.5,24.5,24.25,24.25,23.5,23.0,24.25,24.75,23.0,23.75,24.0,23.5,23.25,23.75,23.5,24.5,24.0,23.25,23.75,23.25,23.75,23.5,23.75,24.75,24.0,24.0,23.5,23.0,23.75,23.0,23.75,23.5,23.25,23.75,23.0,23.0,23.0,23.25,24.0,24.25,23.75,23.25,23.75,23.5,23.75,23.0,23.75,24.5,24.0,24.25,24.25,23.25,23.75,23.5,24.25,24.75,24.25,25.25,24.5,25.0,25.5,24.0,24.25
2025-08-01 11:39:06.333546,28.625,23.5,23.5,24.0,24.0,23.5,23.25,23.25,24.0,24.75,23.5,23.75,24.25,23.25,23.5,23.0,23.5,25.0,23.5,22.5,23.5,23.25,23.25,23.5,24.0,24.0,23.0,24.25,23.5,23.0,23.75,23.25,24.0,24.0,23.75,23.75,23.5,23.0,23.5,23.25,23.75,25.0,23.5,23.5,23.5,23.5,23.0,23.5,23.75,24.25,24.5,23.75,24.25,23.75,24.0,23.75,23.0,25.0,24.5,25.0,25.0,24.75,25.5,23.25,23.5
2025-08-01 11:39:06.649347,28.625,23.0,23.25,23.5,23.75,24.0,23.5,23.25,23.75,24.75,22.75,23.5,23.75,23.75,23.25,23.25,23.25,24.5,24.25,22.75,23.75,23.0,23.0,23.5,23.5,24.5,23.5,24.0,23.5,23.0,23.25,23.25,24.0,23.5,23.5,23.75,23.25,22.5,23.25,23.25,24.0,24.25,23.75,23.5,23.25,23.0,23.25,22.5,23.75,24.75,23.75,24.0,23.5,24.25,24.25,23.75,24.0,25.0,24.75,24.0,25.25,25.0,25.0,23.5,23.25
2025-08-01 11:39:06.946785,28.625,23.25,23.5,24.25,24.0,24.25,22.5,23.0,23.0,24.0,23.5,23.25,23.25,23.25,23.0,23.5,23.25,24.25,23.5,23.75,23.5,23.0,24.0,23.75,23.5,24.25,23.5,23.75,23.5,23.5,22.75,23.25,23.25,24.0,23.25,23.5,23.25,23.5,23.25,23.5,24.0,24.0,23.5,23.25,23.5,23.25,22.5,23.0,23.25,24.25,23.5,24.5,23.75,23.75,23.75,24.0,24.0,24.5,24.25,24.25,24.75,25.0,25.5,23.5,23.5
2025-08-01 11:39:07.226627,28.625,23.25,22.75,23.5,23.5,23.5,23.25,22.75,23.25,24.5,23.5,23.25,22.75,23.0,23.0,23.25,23.25,24.25,23.75,22.75,23.25,23.75,23.25,23.0,23.25,23.5,22.75,24.25,22.75,23.25,23.25,23.0,23.5,23.0,22.75,22.5,23.0,23.25,23.5,23.0,23.25,24.25,23.25,23.0,23.25,22.75,23.0,23.25,23.0,24.25,24.0,23.0,22.75,23.5,23.5,23.5,23.5,24.0,24.25,24.75,24.25,25.0,24.25,24.25,24.25
2025-08-01 11:39:07.522165,28.625,23.25,23.0,23.25,24.0,23.25,23.75,23.0,23.5,23.75,23.25,22.75,23.25,23.5,23.0,23.5,23.25,24.25,23.75,23.0,23.5,23.5,23.5,23.25,23.75,24.0,22.75,23.75,23.25,23.25,23.25,22.75,23.25,23.75,23.0,23.0,23.25,23.5,23.25,23.25,24.0,23.5,23.75,23.0,23.25,23.25,23.25,23.0,23.25,24.5,24.0,24.0,23.0,23.75,23.5,23.75,23.25,24.75,24.0,25.0,24.0,24.5,25.25,23.25,23.25
2025-08-01 11:39:07.865136,28.625,23.75,23.25,23.5,24.0,23.5,23.75,23.5,23.25,24.5,23.25,23.25,23.5,23.5,23.5,23.25,23.25,23.75,23.75,23.0,23.25,23.25,23.75,23.25,23.5,24.5,23.5,24.0,23.25,22.75,23.25,23.25,23.25,23.5,23.25,23.75,23.25,23.0,23.0,22.25,23.5,23.5,23.5,23.0,23.75,23.25,23.5,22.75,23.75,24.75,24.0,23.25,23.5,23.75,24.0,22.5,23.5,24.5,24.75,24.5,24.0,23.75,24.5,23.75,23.75
2025-08-01 11:39:08.140428,28.625,23.25,23.75,23.25,23.75,23.25,23.25,22.75,23.25,24.0,23.5,23.75,23.5,22.75,23.5,23.75,23.0,24.75,23.75,23.25,24.0,23.25,23.25,23.25,23.25,24.25,23.25,24.0,23.0,23.5,23.0,23.5,23.5,23.75,23.5,23.25,23.5,23.0,23.25,23.25,24.0,24.0,23.75,23.25,23.25,23.5,23.25,23.25,23.75,24.25,24.25,23.75,22.75,23.5,23.5,23.0,23.0,25.25,24.0,25.25,24.75,25.0,25.5,23.75,23.25
2025-08-01 11:39:08.444085,28.625,23.25,23.75,23.5,24.25,23.75,23.5,23.25,23.75,24.75,23.25,23.25,24.0,24.0,24.0,23.25,23.25,23.75,23.5,23.25,24.0,23.25,23.0,23.25,23.0,24.5,23.0,24.0,23.0,23.25,23.0,23.25,23.75,23.0,23.5,23.75,23.25,23.25,23.75,22.5,23.0,23.75,23.5,22.75,23.25,23.25,23.25,23.5,23.25,24.25,24.0,24.25,23.25,23.75,23.0,23.75,23.0,24.5,24.0,24.25,24.5,24.5,25.0,23.75,24.5
2025-08-01 11:39:08.722928,28.625,23.25,23.25,23.75,24.0,24.0,23.5,23.25,24.0,24.75,23.25,23.25,23.5,23.75,22.75,23.5,23.25,24.0,24.25,23.25,23.5,22.75,23.0,23.0,23.5,24.25,23.25,23.75,23.0,22.75,23.25,23.5,23.5,24.0,24.0,23.25,23.0,23.25,23.25,23.25,23.5,24.0,23.25,23.25,23.5,23.0,23.5,23.25,23.0,24.25,24.0,23.25,23.75,24.0,23.5,23.5,23.0,24.25,24.25,25.0,23.75,24.0,25.0,23.75,24.25
2025-08-01 11:39:09.024432,28.625,23.5,23.25,23.25,23.25,23.5,23.25,22.75,23.25,24.75,23.25,23.75,23.5,23.5,23.0,23.25,23.25,24.0,23.25,23.0,23.5,23.0,23.0,23.25,23.25,24.5,23.75,24.0,23.25,23.25,23.5,23.0,23.5,23.75,23.5,23.0,23.25,23.25,23.25,22.75,23.25,24.0,22.75,23.25,23.75,23.0,23.5,22.75,23.25,24.0,23.5,23.25,23.5,23.25,23.75,23.25,23.25,25.25,24.0,24.25,24.5,24.5,25.0,23.0,23.5
2025-08-01 11:39:09.312084,28.625,23.5,23.25,22.75,23.75,23.25,23.25,22.25,23.25,24.5,23.0,22.75,23.5,23.0,23.5,23.0,23.25,23.75,23.25,22.75,23.5,22.5,23.0,22.5,23.5,24.75,23.25,23.75,23.0,22.75,22.75,23.5,24.25,23.5,23.25,23.25,23.5,22.75,23.25,22.75,23.5,23.25,23.5,23.0,23.75,23.0,23.0,22.75,23.25,24.0,23.75,23.25,23.0,23.5,23.75,23.75,22.5,24.5,24.25,24.25,24.5,25.0,25.25,23.0,23.5
2025-08-01 11:39:09.629676,28.625,23.5,23.25,23.25,23.75,24.0,23.5,23.0,23.25,24.5,23.5,22.75,24.5,23.0,23.0,23.25,23.25,24.5,23.75,23.5,23.25,23.25,23.0,23.25,24.0,24.25,23.25,23.75,23.25,23.0,23.0,23.0,24.0,24.0,23.0,23.5,23.75,22.75,23.25,22.75,24.0,24.25,23.75,23.5,23.25,23.5,23.5,23.0,23.5,24.5,24.25,23.5,23.5,23.25,23.25,23.75,23.75,25.0,24.25,25.25,24.75,24.25,25.75,24.0,24.5
2025-08-01 11:39:09.929920,28.625,23.5,23.5,24.0,24.0,23.75,24.0,23.25,23.75,24.75,23.75,23.75,24.0,23.5,23.5,23.75,23.75,24.25,23.75,23.5,23.75,23.5,23.25,23.25,23.0,24.25,23.5,23.75,23.25,23.25,23.5,23.25,24.25,24.0,23.25,23.25,23.75,23.0,23.0,23.25,23.75,24.0,23.5,23.5,23.5,23.5,23.25,23.25,23.5,24.75,24.25,23.75,24.0,24.0,24.0,24.25,23.0,25.5,24.75,24.5,24.5,24.5,24.75,24.0,23.75
2025-08-01 11:39:10.241050,28.625,22.75,23.75,23.25,24.0,24.0,23.5,23.0,23.75,24.75,23.5,23.75,23.5,23.25,23.25,23.75,23.75,24.25,23.5,23.5,23.75,23.25,23.75,23.25,23.25,24.0,23.75,24.25,23.25,23.0,23.5,23.0,23.75,24.5,23.5,23.25,23.5,23.25,23.25,23.25,24.0,24.0,23.75,23.5,23.5,23.25,23.75,23.0,23.0,24.0,24.0,23.75,23.5,23.75,24.25,23.75,24.0,25.0,23.75,25.25,24.5,24.75,24.75,23.5,23.5
2025-08-01 11:39:10.534704,28.625,23.25,24.0,23.5,24.25,23.75,23.25,23.0,23.75,24.0,24.0,23.75,24.25,23.5,23.25,23.5,23.0,24.25,23.75,23.25,23.25,23.0,22.75,23.0,23.25,24.0,23.25,24.25,23.25,22.75,23.0,23.75,23.5,24.0,23.75,23.5,23.25,23.25,23.25,22.75,23.5,23.75,24.0,23.25,23.25,23.5,23.25,22.75,23.5,24.25,24.25,24.0,23.5,23.5,23.5,23.5,23.5,25.25,24.75,24.5,24.25,24.25,25.0,23.0,23.5
2025-08-01 11:39:10.808001,28.625,23.0,23.25,23.0,23.25,23.75,23.25,23.0,24.0,23.5,23.0,23.75,23.75,23.0,23.0,23.5,23.0,24.0,23.5,22.75,23.5,23.75,23.0,23.25,23.25,24.0,23.25,23.75,23.25,23.0,23.0,22.75,24.0,23.25,23.25,23.75,23.25,23.25,23.0,22.75,23.75,23.75,23.5,23.75,23.5,23.5,23.5,22.75,23.25,24.0,23.25,23.75,23.25,23.0,23.25,24.0,23.25,25.0,24.0,24.5,25.0,24.75,24.75,23.0,23.5
2025-08-01 11:39:11.125685,28.625,23.25,23.5,23.0,23.75,24.0,23.0,23.25,23.5,24.0,23.5,23.25,23.5,23.5,24.0,23.0,23.5,23.5,23.5,23.25,23.5,23.5,23.25,22.75,23.75,24.25,23.25,24.0,23.0,22.5,23.25,23.0,23.75,23.75,23.5,23.5,23.0,23.75,23.0,22.75,23.25,23.5,23.75,23.75,23.75,22.75,23.25,22.75,24.0,24.5,23.75,23.5,23.25,23.75,24.0,23.5,23.0,25.5,25.0,25.0,25.0,25.0,25.25,23.5,24.5
2025-08-01 11:39:11.424725,28.625,23.5,23.0,23.5,23.75,24.0,23.5,23.0,23.25,24.5,23.25,23.25,23.5,23.25,23.0,23.5,23.5,24.5,24.0,23.0,23.25,23.25,23.25,23.25,24.25,24.25,23.5,23.5,22.5,23.5,22.75,23.0,23.25,23.75,23.0,24.0,23.25,23.25,23.0,22.75,23.75,23.75,23.5,23.0,23.0,23.25,23.25,23.0,22.75,23.75,24.25,23.75,24.25,23.75,24.25,23.25,24.25,24.5,24.75,24.75,24.75,24.25,25.0,23.75,23.5
2025-08-01 11:39:11.734138,28.6875,23.75,24.0,23.75,23.75,23.5,23.0,23.25,24.0,24.25,23.5,23.5,23.25,23.0,23.5,23.0,23.25,24.25,23.25,23.0,23.5,23.0,23.0,22.25,23.5,24.25,23.25,23.5,23.0,23.0,22.75,23.0,23.0,24.25,23.75,23.75,23.0,23.5,23.5,23.0,23.5,24.0,23.5,23.5,23.75,23.25,23.25,22.75,23.25,24.5,24.25,23.25,23.75,23.25,24.0,23.75,23.75,24.75,24.0,24.75,24.0,25.0,24.75,23.5,24.0
2025-08-01 11:39:12.034662,28.625,23.25,23.25,23.0,23.75,24.0,23.5,22.75,23.25,23.75,23.5,23.75,22.75,23.5,23.25,23.5,22.75,24.5,23.75,23.0,24.0,23.25,22.75,23.0,23.25,24.0,23.5,23.75,23.25,23.5,23.75,23.75,24.25,23.5,23.25,23.75,23.25,23.5,23.0,22.75,23.5,24.0,23.5,23.75,23.75,23.0,23.5,23.25,23.5,24.5,24.25,24.25,23.5,23.75,23.5,23.25,23.5,25.0,23.75,24.25,25.0,24.5,25.25,23.5,24.0
2025-08-01 11:39:12.330249,28.625,23.75,23.75,24.0,24.25,23.0,23.25,23.25,23.5,24.25,23.5,23.5,24.25,23.25,23.25,23.5,23.25,24.25,23.5,23.25,23.25,23.75,23.75,23.0,23.5,24.5,23.0,24.25,23.5,23.5,23.25,23.25,23.5,24.0,23.25,23.5,23.25,23.75,23.25,23.25,23.5,24.25,23.75,24.25,22.75,23.25,23.25,23.5,23.25,24.25,23.75,24.25,24.25,23.75,24.0,24.0,23.75,24.75,24.0,25.25,25.25,25.25,25.0,24.0,23.5
2025-08-01 11:39:12.619648,28.625,23.5,23.25,23.25,24.0,23.5,23.75,23.0,24.5,24.5,23.0,23.25,23.5,23.75,23.0,23.75,22.5,24.5,23.25,23.25,23.25,23.25,23.25,23.0,23.75,24.5,23.75,24.25,23.5,23.5,23.75,23.75,23.75,23.75,23.25,23.5,22.5,23.5,23.0,23.5,24.0,24.0,23.5,23.5,23.5,23.5,23.5,22.75,23.0,24.25,24.0,23.75,23.5,24.5,24.0,23.75,24.0,25.25,24.5,25.0,24.5,25.0,25.5,24.0,24.0
2025-08-01 11:39:12.921294,28.625,22.5,23.25,23.75,23.75,23.75,23.25,22.75,24.25,23.75,23.75,23.25,23.75,23.5,23.25,23.5,23.25,24.75,24.0,23.0,23.5,23.0,23.25,22.75,23.5,24.5,23.0,24.0,23.25,23.0,23.5,23.0,23.75,24.0,23.25,23.75,23.25,23.25,23.0,23.25,23.75,24.0,23.75,23.25,23.5,23.25,23.0,23.0,23.75,24.25,23.75,23.25,23.5,23.5,24.25,23.5,23.75,25.75,24.0,25.0,24.5,24.75,25.25,23.5,23.5
2025-08-01 11:39:13.225911,28.625,24.25,23.75,23.5,24.25,23.75,24.0,22.75,23.75,24.5,23.25,23.25,23.75,23.5,24.0,23.5,23.75,24.25,24.0,23.75,23.5,23.0,23.5,23.0,23.5,24.5,23.5,24.25,23.5,23.0,23.5,22.75,24.0,24.25,23.5,23.5,23.25,22.75,23.5,23.5,23.75,24.25,23.25,23.5,24.0,23.75,23.25,23.5,23.75,24.5,24.5,23.75,24.0,23.25,24.75,23.75,23.75,25.5,24.25,25.0,24.75,25.5,25.5,23.75,24.25
